ID,SeriousDlqin2yrs
22472,0.01420446194755399
102247,0.04554628741546122
59478,0.1073599938948699
31037,0.26420583995199215
109480,0.011434458706728592
105531,0.007306197905227646
87979,0.017833470095388385
56431,0.008849540366494742
25199,0.048229330430330716
69472,0.011863333360704567
18496,0.05112891082481968
117087,0.04832123611680675
6716,0.06357846618586921
91110,0.06478449872515302
17838,0.01154924070623368
67466,0.05175715232107715
6752,0.015181111710606435
34868,0.02592204967904851
69027,0.04023371634294124
119330,0.09219356832380782
119390,0.011381445242358039
12553,0.1950819944279508
101500,0.015216976335230453
143749,0.015360380611855906
55370,0.06410770974871036
30434,0.06067894163185868
56539,0.10463160691702651
69964,0.008934697181131247
43777,0.02346032670001973
96473,0.10839870119447341
95779,0.00836135143119335
138019,0.01178985468508861
9107,0.05004416758928044
108155,0.0087177717870133
49134,0.01811963000668326
102752,0.013509802388770259
116563,0.021386043450638423
126462,0.009570135830014988
27170,0.010016385612250194
66914,0.2024936604008683
81274,0.014083647074591735
90996,0.11048622128621782
41040,0.11572126672720083
5449,0.06824486647775893
40888,0.2792269713722747
11132,0.49041641354077764
59252,0.02031699639315494
92419,0.011873483341522809
87990,0.027127357461504988
81253,0.019841215567594068
4780,0.051172362239519285
34653,0.013979804138674935
29890,0.018703271809988584
10907,0.009570135830014988
133345,0.014246365966122021
13363,0.011555934607596926
82621,0.025423670112071046
123236,0.010671446811289417
86565,0.02184555989854287
112965,0.02121582973135204
109523,0.019086148894853883
111098,0.01157391775466836
41943,0.6364888281003176
26322,0.02119787229471681
93452,0.012943406953739751
29612,0.010952893789090359
20690,0.12870581988015534
102563,0.008849540366494742
147764,0.0190249713537427
142153,0.014202893677169195
50759,0.020898575142197395
68159,0.02263543510330724
149099,0.1779874426233788
131561,0.03529337252673177
104408,0.29334206873383434
10375,0.030587683895711357
112682,0.42406152172230577
64129,0.009570135830014988
111543,0.013763735350401743
111792,0.07248420630066728
60195,0.35492494213207604
140644,0.007306197905227646
10966,0.11194414023583278
118320,0.03869762525018233
23525,0.06273989749738527
97693,0.01363190349547977
90335,0.014230464791644169
83773,0.009026934753653505
43215,0.011863333360704567
69079,0.06034336000781134
5686,0.012435859733568604
40183,0.012697521671041115
140157,0.033942660930983
132473,0.11973113625692267
92653,0.020962392771732237
19994,0.03450705684393725
125468,0.049270585498992464
14639,0.050793807476498844
123012,0.028779724159844484
96477,0.011863333360704567
29033,0.018258875011956173
74285,0.08957379309658527
5086,0.019523841993360398
1501,0.021090280784392977
89554,0.01154924070623368
147149,0.022100403184316258
84023,0.030949581218167082
67777,0.3925463194316142
46652,0.014709967685805389
95188,0.049864856887061285
19358,0.1380055318224429
43377,0.10213232343630077
119482,0.011305739762557976
11736,0.07179802883338823
117159,0.2123510826943794
101137,0.01969216023936793
34310,0.017397745656328352
18594,0.07720228106137142
19130,0.016786483398808404
125740,0.07558796692958047
40971,0.12166990574105362
46903,0.03232276970498904
104013,0.03434522309432589
145889,0.026247604719629596
13959,0.013341810240164441
55087,0.033397676427784455
115302,0.04758531934966516
34203,0.3292557920573995
125451,0.01068356374258655
62666,0.014277872768769176
61333,0.022811953455630578
61300,0.0107952472569932
71159,0.18310804832626582
81545,0.104728176961925
24501,0.021450895658417967
72933,0.04610866202791649
32485,0.048244662960371554
109048,0.057723066594989686
46509,0.12576409649183512
95411,0.011863333360704567
144356,0.010802503622180597
28269,0.1031442625909451
130535,0.01865577240331517
18144,0.022545284515842427
144950,0.009599936995104832
116668,0.0101758430448547
135830,0.3782905137699381
85801,0.20384029942571194
117387,0.012805750179977416
102690,0.01092453544942129
62489,0.29876328700269406
120835,0.13420067052534077
35493,0.03690935126417819
1231,0.022354228137327396
73739,0.020641983763143447
29855,0.009570135830014988
146559,0.015094640473181516
49822,0.050384083530495234
117966,0.04189140306986896
11370,0.008042245110576215
86829,0.01154924070623368
126652,0.01763105099117043
63675,0.41849431335270215
37831,0.03775620420020018
102617,0.011276252988346587
99835,0.010506214326789897
38185,0.01154924070623368
29520,0.07895127230806942
143529,0.03910048173727576
57756,0.09100170648289474
28585,0.1138722922809629
66394,0.030532693202237293
81536,0.01400510599826679
129892,0.009507995319495217
38688,0.08207808760312361
138473,0.015195401929398332
78509,0.014340404608529998
67818,0.01580798002003066
76736,0.016200105424282765
51127,0.0636219422929275
54340,0.011555934607596926
76814,0.24890627363961804
32837,0.015731696812078862
47837,0.009814104805379609
22831,0.018165149651045442
107308,0.08031742281758426
96022,0.009562968815864888
138037,0.009838790701198318
42760,0.013785816605249086
14764,0.040576518995758884
29012,0.12971063221616333
40453,0.019461234979854292
53871,0.007531827090834955
85837,0.09567035807937481
31451,0.5998562291057496
108830,0.011863333360704567
66735,0.010196337445660265
64371,0.010671446811289417
94048,0.02316115713721148
3142,0.011446505763437758
92701,0.019146673701196486
64358,0.015012685049088354
60381,0.1629066553796817
140318,0.0613720743243904
77922,0.012208557296119646
59090,0.5742734237602878
2195,0.18818719648301327
87564,0.08161007150244108
19902,0.6671644817787763
44689,0.06903657919924569
3282,0.3884657555638671
141253,0.07129500629266068
4288,0.015669264397885418
40393,0.03813781367163396
133402,0.010205560753892546
18469,0.10250901203742667
22424,0.019931238195590152
6383,0.025161979459977273
115158,0.01749958093069965
17984,0.012071425235230014
122009,0.010990845362243339
18345,0.012561454843201338
29373,0.021244340386742295
39417,0.5551489777260932
49774,0.0838552744437132
119970,0.02046355173872493
83126,0.019963294178140772
7182,0.05520102936128666
51853,0.38924446646554495
88217,0.012966407354268393
88090,0.05727838150491365
78803,0.013576671477690474
126801,0.040871785074873934
10852,0.013797427935288492
128033,0.096222952263225
91146,0.008368285668053699
29119,0.038309412536739244
76081,0.3100111743073757
140825,0.019146673701196486
3109,0.020681978928180866
145214,0.013896131691724871
81303,0.020018341889501655
69796,0.021660462550880492
16569,0.012614107927188334
31816,0.3093708429168985
22824,0.04305381984347252
87809,0.02169935069246527
11189,0.03860522360112509
72188,0.011387378809516718
149252,0.020347519875489835
94516,0.018165149651045442
12096,0.017042755509722403
133360,0.026513746441797867
13283,0.01465495705033179
128818,0.018397340959935737
1706,0.04145405834664921
122862,0.020258471589770188
21410,0.03646826415451517
35681,0.05006394185619873
111900,0.009570135830014988
60091,0.02041237065593166
38115,0.06191091075476869
47139,0.009868753016503404
93975,0.037582692704248424
95538,0.019681684924332796
25763,0.06702946088374795
132428,0.011863333360704567
88492,0.12750993102292474
14746,0.01438005847362763
15588,0.01044767059793633
130400,0.04922069742033367
21934,0.05208702334695204
130567,0.01400510599826679
106733,0.015121339019994634
143622,0.2579579150003436
7567,0.019357544972293188
140129,0.08973927609842397
46923,0.01154924070623368
3537,0.025841206149226918
69635,0.01154924070623368
63640,0.01154924070623368
34062,0.018455250398908038
90422,0.01179894820242811
138079,0.15686117167903937
120494,0.06273989749738527
133007,0.01485047847516591
114054,0.013936597840285036
76283,0.08384345922705237
129912,0.017245811634240604
75116,0.020589714623168914
22184,0.04748963679918532
78164,0.014709967685805389
33347,0.3260449083482826
80371,0.008884817540573173
37927,0.02336309323610877
56253,0.012491433702217067
25360,0.06372607139931792
34489,0.018258875011956173
108862,0.01861630586438737
28402,0.04208859987301708
2566,0.05352039258309439
148551,0.03447415300086759
78540,0.04916899012704114
4967,0.10488976277620442
75926,0.045142974786108396
40038,0.15667786923336893
126659,0.009245735040768527
125076,0.3319098752171904
118803,0.032372177407695144
4822,0.017461093664524127
148457,0.00942773973059469
78114,0.016281345995173974
139645,0.01910655252665229
141327,0.0826804288768664
132045,0.013763735350401743
28202,0.02097145880581259
40336,0.01550774543384858
14213,0.1276327865239369
142696,0.18875495295132544
98361,0.01154924070623368
55332,0.011863333360704567
54345,0.019146673701196486
112660,0.25306713236211575
74149,0.021161064365480993
118307,0.19321087058566974
12399,0.10753489959610064
33642,0.07492823247102316
53216,0.015023255271336784
33550,0.022545284515842427
143116,0.06484847168116151
116764,0.02070882321006324
127216,0.08269841847633981
88390,0.02302850798869276
111704,0.044963376097723586
88763,0.01794043512509935
16287,0.009245735040768527
40952,0.010245285601028976
103284,0.06064945158990959
3349,0.011863333360704567
146005,0.02358314304179203
145032,0.00834177040675402
96849,0.07584621038762956
49079,0.016673400944324866
76140,0.0432377258506659
118761,0.011516910539024353
146911,0.0427416674055266
26999,0.025192775871921338
10153,0.024356094482955372
108354,0.36715159899046373
88134,0.018751980846104542
72141,0.5475442700178054
38316,0.012001458479502151
43278,0.06306179416172038
24691,0.012026253167787432
143207,0.017204789207611655
125554,0.02842810711266053
146530,0.009671487586466462
45635,0.019403312721059197
23941,0.04730648579654993
24259,0.01512269393081354
86502,0.014337302543175218
23493,0.06289623200788054
55216,0.01978892728490564
7766,0.013559032265044043
118261,0.014085834981460581
18693,0.0194951441291918
106569,0.05231230916635908
147325,0.11220935755509436
86595,0.021480411225114886
76992,0.011725480721593996
115344,0.02347285572022053
83795,0.0087177717870133
69382,0.046561816899100765
133924,0.010671446811289417
131177,0.010894774785903318
140628,0.011003237015671007
36984,0.013774676081244665
80148,0.011183806347824699
111263,0.016594386367693136
5339,0.03841186378352613
67634,0.3671189046775089
131622,0.018326924189292656
48829,0.07503398287481351
84547,0.353829858364441
33046,0.09993948549904119
142621,0.01420446194755399
143410,0.2932145885836951
24141,0.06319302683890857
111245,0.016262753026303377
78060,0.03124084606608003
133916,0.05889449668638647
56956,0.05823841835870898
93284,0.23973961081945364
74557,0.06188280947689426
57140,0.08502423961273536
60044,0.031137032081986003
19879,0.08952211343290185
37841,0.039168955519795566
93758,0.09123349529034736
125775,0.6149286628753523
147049,0.013873774183508814
148013,0.6544251952381946
146045,0.7118733743391653
21541,0.06087699500668001
3309,0.02169935069246527
35143,0.018017354468227335
80022,0.03830239511127367
95573,0.012491433702217067
55237,0.010330466177157894
142394,0.04450012638438763
46242,0.024580310400641483
81544,0.014488572746512324
59176,0.06774502406531917
78766,0.01090654405726878
8859,0.01056079360901214
123018,0.015702866515084388
124893,0.015051476647226654
90351,0.06407986407135458
93726,0.010286731788998289
16207,0.02142517130323947
19511,0.12521217614634964
89441,0.020768382857113556
58156,0.011863333360704567
62616,0.021030473097740653
25554,0.6591574334184017
15848,0.010666416790034033
52892,0.01195990849625306
50440,0.05314794609326471
70267,0.021733831164722602
18170,0.11087633857883479
91,0.013235582308785108
102656,0.025877628628249556
13679,0.013580160744252352
2204,0.03935863193991815
31346,0.021283647954525888
76301,0.06964135940081109
24643,0.013345179575073288
64023,0.015980417078204204
127474,0.039168955519795566
67288,0.02753208506475422
104038,0.014663432131756991
71860,0.08847857952248377
41795,0.04871003602477256
16253,0.016553588262852817
92828,0.015258879673863955
108444,0.1350675970364153
47762,0.012071425235230014
126697,0.02466473657914804
92177,0.00942773973059469
120410,0.0455902150462686
16954,0.09396011897534264
137076,0.010713075634610734
123579,0.015463656337285267
50335,0.1144778047621996
57423,0.01282988557510772
4464,0.01969216023936793
91350,0.06261884069697905
113583,0.015216976335230453
118746,0.03432466657722668
121385,0.01044767059793633
25973,0.15208137719833875
72669,0.16344848889643376
53576,0.5124048105116693
60406,0.017191704795737887
73300,0.008877117727207152
27663,0.014328951814592653
28355,0.09599458951314441
88348,0.03339189729218898
68661,0.12849462642294457
58132,0.013505758049470344
75395,0.730516002973223
100010,0.05044875821969833
120202,0.008112775846179539
108572,0.016545220389447276
22897,0.07938436830819624
10378,0.0950583056561824
5829,0.024086919312431246
120146,0.011863333360704567
72654,0.014282242313348254
18660,0.012185839492761332
115567,0.05412483287828581
60357,0.02318837870780179
140672,0.19449783913061663
129759,0.021733831164722602
829,0.029177829851903016
117252,0.010017019244761536
146421,0.6893410911259913
118294,0.01563974447635859
53885,0.06736755123669588
131535,0.022856683449473572
26757,0.03129160076228557
85428,0.016605531154819973
106112,0.12332258754602822
124528,0.08748873004189753
99254,0.05025856924637212
41394,0.0194951441291918
59583,0.013923788344905711
23211,0.08118840319358014
97835,0.09539945329895672
41482,0.02346032670001973
142848,0.10121212736142401
29719,0.017758156208629
64018,0.02183512555815192
46783,0.010704018169017426
126614,0.05851924591903368
128664,0.024675635043010635
145587,0.009530177878762201
132635,0.36130522737337756
112343,0.029851441845433296
25031,0.02217316085906636
108225,0.00790212486508894
20183,0.01438501626440395
62078,0.14404215230130618
81447,0.012941802606024977
38752,0.009570135830014988
35498,0.05140104102012878
75056,0.00942773973059469
87477,0.025105472571120616
115766,0.019513295658620925
43266,0.012977685870498456
98402,0.09067924342193188
23057,0.06191414643678484
48813,0.037761864099980585
132032,0.0087177717870133
123198,0.3533082471696681
139292,0.01607670179289544
