ID,SeriousDlqin2yrs
8636,0.38291549175339
115544,0.1239548724047572
146709,0.38291549175339
43025,0.38291549175339
6225,0.1239548724047572
120458,0.6394390536621198
106589,0.5549558297646151
118939,0.38291549175339
46197,0.38291549175339
132368,0.1239548724047572
16016,0.5549558297646151
135654,0.4218180151892308
89965,0.2301012345565795
140056,0.38291549175339
31083,0.8177342536166994
261,0.1239548724047572
77239,0.1239548724047572
108877,0.2301012345565795
35725,0.2301012345565795
45655,0.5764325665444129
39729,0.7963035852845887
94103,0.2301012345565795
145841,0.7963035852845887
65043,0.2301012345565795
142922,0.2301012345565795
144439,0.5549558297646151
146784,0.5549558297646151
83907,0.4218180151892308
1061,0.2301012345565795
58247,0.38291549175339
36211,0.2301012345565795
628,0.38291549175339
67016,0.1239548724047572
63174,0.2301012345565795
71741,0.1239548724047572
105350,0.5549558297646151
106192,0.6388777613370245
129233,0.1239548724047572
132284,0.1239548724047572
1802,0.2301012345565795
133157,0.4218180151892308
110107,0.9527175772983575
15125,0.2301012345565795
14359,0.8177342536166994
41766,0.5549558297646151
138730,0.2301012345565795
133650,0.5549558297646151
14307,0.2301012345565795
45936,0.902715425845284
11482,0.2301012345565795
29611,0.1239548724047572
127219,0.1239548724047572
47196,0.5549558297646151
117690,0.38291549175339
123170,0.1239548724047572
61539,0.38291549175339
101753,0.5549558297646151
94335,0.38291549175339
60029,0.2301012345565795
51782,0.8918807516078154
52683,0.902715425845284
6968,0.7963035852845887
100051,0.5549558297646151
117455,0.2301012345565795
789,0.1239548724047572
87548,0.5549558297646151
36560,0.2301012345565795
97575,0.6394390536621198
41941,0.7963035852845887
130152,0.1239548724047572
121323,0.1239548724047572
88395,0.1239548724047572
79011,0.38291549175339
39746,0.38291549175339
46805,0.1239548724047572
17213,0.5549558297646151
94893,0.2301012345565795
6518,0.5549558297646151
61206,0.8918807516078154
103259,0.2301012345565795
110932,0.6388777613370245
35414,0.1239548724047572
653,0.2301012345565795
149787,0.2301012345565795
22793,0.5549558297646151
126954,0.902715425845284
64005,0.2301012345565795
124985,0.1239548724047572
800,0.1239548724047572
117152,0.5549558297646151
90545,0.38291549175339
57791,0.38291549175339
136089,0.2301012345565795
122464,0.1239548724047572
146361,0.9527175772983575
142519,0.38291549175339
138633,0.38291549175339
50031,0.1239548724047572
146425,0.1239548724047572
113440,0.1239548724047572
78068,0.6394390536621198
109488,0.8012459023742861
88338,0.7963035852845887
12682,0.38291549175339
125123,0.2301012345565795
98623,0.5549558297646151
27531,0.2301012345565795
12855,0.2301012345565795
93005,0.2301012345565795
84192,0.7963035852845887
112707,0.38291549175339
12588,0.7963035852845887
110199,0.2301012345565795
54657,0.1239548724047572
38310,0.38291549175339
149485,0.1239548724047572
137534,0.2301012345565795
71063,0.2301012345565795
121271,0.1239548724047572
120905,0.1239548724047572
96544,0.2301012345565795
140293,0.1239548724047572
105412,0.6394390536621198
14187,0.1239548724047572
53310,0.9349833771500182
90640,0.1239548724047572
90942,0.1239548724047572
37337,0.1239548724047572
34830,0.2301012345565795
33381,0.1239548724047572
74971,0.7963035852845887
75924,0.1239548724047572
143381,0.7963035852845887
45491,0.1239548724047572
137376,0.2301012345565795
18008,0.2301012345565795
66955,0.2301012345565795
109683,0.5549558297646151
93416,0.38291549175339
106235,0.5549558297646151
130644,0.2301012345565795
95486,0.38291549175339
47152,0.2301012345565795
27434,0.2301012345565795
90723,0.2301012345565795
37093,0.2301012345565795
15517,0.38291549175339
41862,0.1239548724047572
63870,0.2301012345565795
44785,0.1239548724047572
49700,0.1239548724047572
107392,0.902715425845284
94484,0.6394390536621198
111718,0.2301012345565795
64780,0.38291549175339
63222,0.38291549175339
141939,0.2301012345565795
85676,0.5764325665444129
126464,0.2301012345565795
85099,0.2301012345565795
13230,0.7963035852845887
43901,0.1239548724047572
35000,0.4218180151892308
85032,0.5549558297646151
108406,0.2301012345565795
65106,0.4218180151892308
36742,0.902715425845284
70548,0.38291549175339
145765,0.2301012345565795
125180,0.1239548724047572
73081,0.2301012345565795
89900,0.1239548724047572
59592,0.38291549175339
3054,0.4218180151892308
47497,0.5549558297646151
90224,0.2301012345565795
116402,0.6394390536621198
78907,0.4218180151892308
25261,0.1239548724047572
35683,0.5549558297646151
3116,0.2301012345565795
7833,0.1239548724047572
113864,0.1239548724047572
103880,0.902715425845284
109710,0.6394390536621198
16410,0.8012459023742861
109933,0.1239548724047572
29274,0.2301012345565795
19708,0.38291549175339
141663,0.8883012163584937
43554,0.1239548724047572
78625,0.5549558297646151
128073,0.1239548724047572
61050,0.1239548724047572
34311,0.38291549175339
101610,0.1239548724047572
137254,0.2301012345565795
39956,0.1239548724047572
145184,0.1239548724047572
42070,0.2301012345565795
49107,0.902715425845284
37454,0.38291549175339
9084,0.5549558297646151
24328,0.1239548724047572
85750,0.1239548724047572
63546,0.2301012345565795
90599,0.2301012345565795
68415,0.4218180151892308
141744,0.1239548724047572
106139,0.1239548724047572
137025,0.5549558297646151
37566,0.9527175772983575
81499,0.4218180151892308
91866,0.1239548724047572
133606,0.38291549175339
43867,0.6394390536621198
78226,0.5549558297646151
129183,0.7054661058981262
104151,0.9527175772983575
51211,0.38291549175339
39982,0.1239548724047572
137936,0.1239548724047572
62440,0.5549558297646151
110018,0.1239548724047572
67072,0.5549558297646151
144608,0.5549558297646151
6731,0.8883012163584937
113287,0.2301012345565795
87244,0.1239548724047572
119732,0.1239548724047572
10656,0.2301012345565795
67545,0.2301012345565795
141951,0.2301012345565795
141710,0.1239548724047572
38067,0.2301012345565795
34475,0.8322016898292405
66102,0.38291549175339
38938,0.2301012345565795
1479,0.5764325665444129
102941,0.8322016898292405
147095,0.2301012345565795
138260,0.38291549175339
7674,0.2301012345565795
123130,0.2301012345565795
25694,0.1239548724047572
18847,0.1239548724047572
81798,0.38291549175339
28128,0.6394390536621198
89477,0.1239548724047572
73526,0.38291549175339
80205,0.2301012345565795
86466,0.1239548724047572
67478,0.1239548724047572
119676,0.9527175772983575
114915,0.7963035852845887
4107,0.6394390536621198
53165,0.1239548724047572
24255,0.1239548724047572
17081,0.1239548724047572
108128,0.38291549175339
13750,0.5764325665444129
55932,0.2301012345565795
96427,0.2301012345565795
66581,0.1239548724047572
137449,0.38291549175339
56185,0.902715425845284
5518,0.5549558297646151
129530,0.38291549175339
147941,0.4218180151892308
45319,0.1239548724047572
116454,0.6394390536621198
102482,0.2301012345565795
7910,0.1239548724047572
132339,0.2301012345565795
32535,0.2301012345565795
53022,0.1239548724047572
84659,0.8543502019416851
99499,0.1239548724047572
13431,0.1239548724047572
91320,0.1239548724047572
55872,0.8322016898292405
68100,0.1239548724047572
5075,0.1239548724047572
127073,0.2301012345565795
123245,0.5549558297646151
31692,0.38291549175339
100714,0.2301012345565795
88719,0.5549558297646151
1949,0.38291549175339
41660,0.1239548724047572
71734,0.8918807516078154
109051,0.2301012345565795
33353,0.2301012345565795
122559,0.1239548724047572
23614,0.1239548724047572
139591,0.8322016898292405
36018,0.6394390536621198
115378,0.38291549175339
122126,0.2301012345565795
93233,0.2301012345565795
147845,0.1239548724047572
26244,0.1239548724047572
42192,0.5549558297646151
127788,0.1239548724047572
87821,0.2301012345565795
30665,0.5549558297646151
66545,0.1239548724047572
121771,0.8177342536166994
20175,0.1239548724047572
31407,0.9527175772983575
126197,0.2301012345565795
149747,0.1239548724047572
70064,0.2301012345565795
17686,0.4218180151892308
137015,0.1239548724047572
104052,0.4218180151892308
90102,0.38291549175339
72573,0.1239548724047572
91781,0.5549558297646151
1368,0.2301012345565795
30642,0.38291549175339
108269,0.5549558297646151
78166,0.38291549175339
72628,0.2301012345565795
72664,0.7963035852845887
89323,0.2301012345565795
26343,0.1239548724047572
139396,0.1239548724047572
43977,0.7963035852845887
107623,0.5549558297646151
143037,0.38291549175339
102048,0.1239548724047572
16590,0.1239548724047572
82776,0.6394390536621198
38148,0.5549558297646151
124909,0.1239548724047572
94362,0.4218180151892308
139994,0.1239548724047572
9008,0.2301012345565795
97444,0.8379050019961312
134801,0.1239548724047572
34005,0.1239548724047572
74760,0.2301012345565795
35488,0.1239548724047572
137890,0.8918807516078154
63119,0.2301012345565795
129820,0.2301012345565795
93439,0.38291549175339
116334,0.1239548724047572
13726,0.2301012345565795
53850,0.38291549175339
92690,0.38291549175339
7439,0.1239548724047572
13762,0.38291549175339
121149,0.9527175772983575
65268,0.2301012345565795
128828,0.1239548724047572
70459,0.5549558297646151
7151,0.7963035852845887
147132,0.2301012345565795
32715,0.4218180151892308
4918,0.1239548724047572
53107,0.2301012345565795
4734,0.1239548724047572
138535,0.2301012345565795
52326,0.2301012345565795
91184,0.1239548724047572
90885,0.1239548724047572
65991,0.5549558297646151
53514,0.38291549175339
72113,0.5549558297646151
105320,0.2301012345565795
87502,0.1239548724047572
57202,0.1239548724047572
96649,0.1239548724047572
74010,0.7963035852845887
81645,0.2301012345565795
2540,0.4218180151892308
46723,0.5549558297646151
65372,0.38291549175339
125899,0.1239548724047572
81456,0.5549558297646151
90700,0.7963035852845887
124410,0.1239548724047572
29644,0.1239548724047572
38796,0.1239548724047572
63294,0.5549558297646151
43080,0.6394390536621198
2419,0.38291549175339
135113,0.5549558297646151
148315,0.1239548724047572
146980,0.38291549175339
109024,0.1239548724047572
141599,0.1239548724047572
130613,0.38291549175339
103041,0.1239548724047572
128490,0.7963035852845887
47162,0.2301012345565795
119525,0.5549558297646151
23508,0.38291549175339
10124,0.5549558297646151
81038,0.38291549175339
17789,0.1239548724047572
146474,0.1239548724047572
142736,0.9349833771500182
54735,0.38291549175339
64983,0.2301012345565795
38994,0.2301012345565795
92176,0.2301012345565795
2198,0.6394390536621198
59594,0.4218180151892308
116490,0.2301012345565795
12924,0.38291549175339
95477,0.9349833771500182
130229,0.2301012345565795
63475,0.2301012345565795
97983,0.38291549175339
105906,0.38291549175339
6226,0.6967336936453069
93618,0.1239548724047572
36826,0.2301012345565795
143107,0.5549558297646151
10891,0.2301012345565795
5396,0.2301012345565795
128111,0.5549558297646151
53948,0.2301012345565795
123514,0.1239548724047572
70897,0.6394390536621198
97842,0.6394390536621198
73748,0.1239548724047572
76100,0.5549558297646151
145772,0.2301012345565795
143449,0.1239548724047572
117246,0.1239548724047572
93093,0.4218180151892308
103293,0.4218180151892308
80662,0.38291549175339
121605,0.2301012345565795
105542,0.2301012345565795
2554,0.38291549175339
52721,0.6394390536621198
100088,0.5549558297646151
65761,0.1239548724047572
127574,0.2301012345565795
81840,0.1239548724047572
36871,0.6394390536621198
120143,0.6394390536621198
80809,0.5549558297646151
78415,0.5549558297646151
78547,0.1239548724047572
1730,0.8012459023742861
146644,0.2301012345565795
130502,0.2301012345565795
130703,0.5549558297646151
100990,0.1239548724047572
140022,0.38291549175339
140562,0.5549558297646151
68996,0.1239548724047572
37094,0.1239548724047572
55899,0.2301012345565795
81638,0.1239548724047572
100850,0.2301012345565795
71448,0.1239548724047572
134989,0.2301012345565795
109979,0.38291549175339
8642,0.7963035852845887
102913,0.38291549175339
29677,0.2301012345565795
84599,0.1239548724047572
115829,0.1239548724047572
36109,0.1239548724047572
35602,0.2301012345565795
46634,0.2301012345565795
123546,0.8379050019961312
99563,0.2301012345565795
95689,0.38291549175339
146053,0.1239548724047572
57646,0.38291549175339
122294,0.4218180151892308
122064,0.1239548724047572
62849,0.2301012345565795
139375,0.1239548724047572
141281,0.8322016898292405
30706,0.1239548724047572
72795,0.1239548724047572
11194,0.902715425845284
114934,0.2301012345565795
138956,0.1239548724047572
86745,0.5549558297646151
7855,0.1239548724047572
21689,0.6394390536621198
53676,0.2301012345565795
35298,0.38291549175339
1192,0.1239548724047572
34065,0.8883012163584937
122433,0.6394390536621198
80916,0.6967336936453069
133249,0.6394390536621198
39919,0.5549558297646151
15644,0.6394390536621198
14813,0.1239548724047572
81188,0.1239548724047572
134373,0.2301012345565795
139094,0.1239548724047572
119886,0.1239548724047572
65528,0.7963035852845887
144028,0.1239548724047572
71322,0.1239548724047572
104162,0.1239548724047572
42215,0.7963035852845887
86889,0.2301012345565795
37398,0.1239548724047572
93886,0.38291549175339
141656,0.38291549175339
73462,0.2301012345565795
71078,0.2301012345565795
21185,0.1239548724047572
14322,0.1239548724047572
6406,0.2301012345565795
24617,0.5549558297646151
145863,0.1239548724047572
100189,0.2301012345565795
116741,0.1239548724047572
25904,0.2301012345565795
105687,0.8918807516078154
68826,0.6394390536621198
129234,0.4218180151892308
133344,0.7963035852845887
122334,0.5549558297646151
91793,0.2301012345565795
4848,0.4218180151892308
27732,0.2301012345565795
39853,0.1239548724047572
140186,0.8322016898292405
40747,0.7963035852845887
120213,0.5549558297646151
106934,0.1239548724047572
38566,0.1239548724047572
143208,0.2301012345565795
133886,0.1239548724047572
2978,0.38291549175339
29565,0.38291549175339
84186,0.2301012345565795
46178,0.2301012345565795
3850,0.2301012345565795
117632,0.38291549175339
124247,0.5549558297646151
109019,0.38291549175339
122550,0.2301012345565795
44615,0.38291549175339
62996,0.38291549175339
98052,0.8883012163584937
142982,0.38291549175339
120094,0.38291549175339
102440,0.5549558297646151
26230,0.4218180151892308
79341,0.1239548724047572
130380,0.7963035852845887
65727,0.38291549175339
96805,0.6394390536621198
55919,0.1239548724047572
30645,0.1239548724047572
104032,0.38291549175339
30654,0.1239548724047572
32305,0.2301012345565795
112149,0.38291549175339
113424,0.38291549175339
120282,0.1239548724047572
80444,0.38291549175339
30500,0.2301012345565795
69198,0.4218180151892308
120555,0.1239548724047572
77863,0.38291549175339
143773,0.2301012345565795
35223,0.2301012345565795
75732,0.2301012345565795
120366,0.5549558297646151
101294,0.5549558297646151
93043,0.7963035852845887
28933,0.1239548724047572
23821,0.8012459023742861
144889,0.2301012345565795
127785,0.38291549175339
106236,0.2301012345565795
108750,0.7963035852845887
1190,0.1239548724047572
44525,0.6394390536621198
85665,0.5549558297646151
135622,0.38291549175339
4334,0.1239548724047572
15735,0.6394390536621198
117558,0.2301012345565795
57904,0.1239548724047572
141543,0.1239548724047572
18265,0.1239548724047572
2024,0.2301012345565795
107600,0.0
86676,0.2301012345565795
111989,0.1239548724047572
145817,0.2301012345565795
122187,0.2301012345565795
89344,0.5549558297646151
67039,0.9349833771500182
38599,0.6394390536621198
94908,0.2301012345565795
84384,0.1239548724047572
20204,0.5764325665444129
5926,0.8379050019961312
52286,0.2301012345565795
31290,0.1239548724047572
128394,0.2301012345565795
77576,0.2301012345565795
106612,0.1239548724047572
148144,0.7963035852845887
52878,0.1239548724047572
87223,0.2301012345565795
33394,0.38291549175339
87859,0.7963035852845887
96838,0.2301012345565795
129595,0.8543502019416851
94631,0.9527175772983575
140713,0.38291549175339
91537,0.7963035852845887
