ID,SeriousDlqin2yrs
90501,0.18090977768807
107318,0.23870364429362886
89195,0.5137354565355867
51115,0.26373014240049486
14571,0.19520307122565328
91470,0.32797875674313764
82761,0.41550881438252113
51116,0.3093082848860882
4839,0.15078339495671195
71755,0.09866857433306182
125307,0.24327630785444934
145412,0.24570448513788226
52796,0.25590512073323396
58024,0.10401941159016115
111068,0.24073539660403268
61665,0.42515491393440025
143492,0.5182368819745204
77859,0.08744659069612445
134854,0.36502784401186333
70123,0.44112520695093976
27630,0.15772952659525263
4692,0.4401896751294523
59743,0.24135211414189758
127552,0.21981480101721057
61906,0.2532784123257463
95887,0.34295478706401294
110076,0.1736086739030427
38777,0.19377959692452054
20480,0.9415855898710488
104171,0.17515778125755394
72033,0.5471819857708712
17886,0.40538501435045027
121954,0.5371278703017656
4238,0.14804040554424788
99129,0.5294770462757511
125633,0.34154608148374055
149462,0.11358323812750863
66167,0.4450089599220524
67232,0.7270014781592898
81803,0.40420359338217277
31284,0.5932809355339193
37677,0.09819919328012898
13225,0.8170985333366279
80365,0.15741309331074319
28363,0.43338499933097485
105159,0.21022187306234036
8254,0.6003575363922523
75242,0.08559163465154723
98558,0.78499927692364
109677,0.17055688710279643
40640,0.4409502577164844
73923,0.14234114113517796
109414,0.10913262222093044
35534,0.10987933513251474
135879,0.2673528901569025
79427,0.08297062368738384
7595,0.28674634231899077
35729,0.26296204163923287
136047,0.34032788564652766
51949,0.2063193487970406
36510,0.38628821356551635
58194,0.1273514696225122
39012,0.5082367932627172
60800,0.13313339799385573
86186,0.12420391153566421
111463,0.5179715798267529
109664,0.7083097185099863
79736,0.4064670512728605
123336,0.20827991612208716
126800,0.18198550512475445
139806,0.3942830580833452
10234,0.5231810551930393
105479,0.0987864808936164
82113,0.18911086563147742
43539,0.14274046252412811
145024,0.17162869173069867
78608,0.209903548783678
147034,0.6150123540429656
128634,0.1189653652172604
132193,0.1423716439392117
119928,0.24101715763725495
51700,0.4171286507174004
73745,0.2991446968878374
54304,0.20144701012972657
23697,0.3935440479258761
41281,0.2039887897462243
96954,0.1535629939694299
91233,0.1611254389856172
64217,0.28538249388958753
78271,0.6934404291464192
14195,0.18792842160103174
102880,0.0918846626777791
46519,0.1504609186461514
30274,0.6951092144020911
32815,0.30360416647268496
51461,0.7030839514992098
28446,0.1588399333311191
95227,0.165608904876775
38756,0.2022320851841022
134026,0.17330595368124593
101439,0.18272195299521127
64667,0.6908931753665519
114229,0.9674356547679079
91893,0.394188259574614
45140,0.24935742539739073
116753,0.610249854652554
124428,0.15390622765347656
31794,0.41059748748350366
96892,0.6213146786079478
14081,0.09391489228906923
75030,0.12356138192991124
106886,0.2084030554845383
48528,0.20262365431697477
7523,0.3404949587407015
36242,0.07368432787715276
93879,0.13423377510883078
108552,0.5471278253374859
143937,0.6537225725818642
134729,0.6080368155739272
34456,0.9790534574827422
56839,0.3826784994269426
124631,0.4319252835511653
44171,0.37534747078590847
24826,0.14647989866573383
43870,0.16592667655492271
122642,0.19692959959450806
30362,0.3639798392702288
112066,0.08803040713557983
141669,0.2410368163856014
140245,0.11242544423994824
16398,0.31675225657524153
99332,0.516186178767542
36519,0.9448520543883132
105021,0.20831217258027987
83938,0.2638743147557528
62991,0.455915211509885
109663,0.19504370898864487
40981,0.4709642227439892
31427,0.5060558614082531
27865,0.14867084720888835
147074,0.21770400862827516
149689,0.10654497152124746
116185,0.6307397015833958
57299,0.2006767813699401
76539,0.18360238434365375
65424,0.1753444449613353
137922,0.40535810259048444
77728,0.6810918455628617
70676,0.19240809853774513
19685,0.41841717117641813
117127,0.8362255034880345
48007,0.38788862534485496
24098,0.5470558474613733
105852,0.2601646647904114
76565,0.8574964961903234
119507,0.4094369050726104
91879,0.135186999463728
49319,0.19482471488853742
137976,0.19295009193854945
54858,0.15190296283833207
125549,0.19035509181416113
58376,0.19953165145950366
124271,0.3676490652394456
71680,0.12536095017820276
30856,0.1867191456834846
67419,0.0876974609911422
13714,0.2420194863915221
90677,0.234813049719057
109604,0.9865267141063504
65675,0.18820758554628
75837,0.14090084425801563
32625,0.4250291080189626
102492,0.401364000601773
3220,0.1291132148996279
137307,0.2550380774228516
16035,0.27691138081540345
81994,0.8112889715560568
111698,0.40689516624095207
85417,0.3515303461009506
130624,0.5574739954343444
138402,0.4964503657069324
35684,0.1873369991776514
70299,0.22156948405699345
76359,0.2278298442868963
135705,0.3982977241272544
78652,0.17926755239676392
71007,0.6778245968101799
79586,0.4942571409878405
140460,0.25248407900174363
79223,0.19855407274072456
62725,0.23432848959372632
34141,0.2570024427771756
73209,0.12772322410139547
78974,0.569268934597191
111024,0.15868221129664314
111978,0.20540162502824788
132706,0.20591446638008032
32988,0.06854372506770467
98056,0.5632084749736107
53849,0.6907719399623788
44334,0.9816702897944776
90472,0.1640977935296799
10894,0.09652415032245966
49108,0.1883387238110063
7645,0.38239718576693965
87734,0.1195115708090469
19677,0.353139704965117
32998,0.35661247952339276
87004,0.9239751648156591
119029,0.7333172550471041
8990,0.2567793031627513
72217,0.17715643140687404
111154,0.16454045729918723
111149,0.5372563645661583
76371,0.8302941169587582
29361,0.11801096253798507
111350,0.17210233325833693
44112,0.38639550547437174
101334,0.5261695785748868
101572,0.270877079280484
82443,0.692734718740056
144505,0.5266399805229035
6669,0.9274352033597248
125625,0.7068180396098956
129739,0.15725083588530764
42567,0.5595887910489108
78539,0.26940287567124094
94276,0.16689645795871774
34272,0.5703076048500191
7236,0.27893431719214834
7970,0.6619499959689467
34320,0.09587300400256361
94646,0.22744095305608553
100965,0.24776674585126124
128470,0.1805133016596124
41580,0.776565368143709
74359,0.2668159084710112
36879,0.1726105668977646
147394,0.9363876659111241
119337,0.1677093782205676
52478,0.458226854644767
37401,0.7803058380017833
133669,0.17645844038796762
91747,0.11378446277454606
95488,0.22286320089248318
67967,0.15653571678982475
18034,0.1467212244043399
74452,0.28028751445311
103022,0.12507745319472705
65901,0.2809154135895274
108152,0.18355337790227938
67950,0.23415594156220043
55452,0.22454657592393537
16704,0.6359722886826109
112862,0.5099190590170818
33512,0.13081009420256834
23052,0.25312024667946875
91528,0.6823032123804528
130159,0.32682773394162057
34463,0.1983418836522864
93767,0.18649887746578384
32334,0.5340433940385915
132233,0.11019334800871028
115400,0.3407301797171271
122504,0.1701576668891638
93805,0.144115829215248
137770,0.11910073200736418
126836,0.1252429453261562
114198,0.23930089109454733
23819,0.2180300856548705
38661,0.19626522851654937
58794,0.341513386988262
120246,0.08879670722184844
51450,0.9244367491161529
63337,0.46237475974901726
47417,0.1775480066012577
147636,0.0858665533770122
51582,0.13264471728483368
112675,0.2095641833688925
117985,0.10299270738393576
136049,0.16699798925028347
60360,0.9283672570189436
62412,0.3186996272267233
6493,0.11974046869732612
70953,0.7570363434623809
139517,0.09904844812070975
46061,0.4041953990754614
72468,0.11027520156889217
120752,0.16446775389295903
39040,0.14422683484574034
84510,0.3627389571686947
72856,0.21370702928170346
51466,0.2982309024338634
104327,0.1183678269382049
63358,0.40146218247963605
54360,0.5075193071913285
81500,0.1950668638231857
113891,0.2401248528541583
92115,0.3520232548925177
96435,0.3439770183328696
40577,0.6631459873113014
70644,0.293612065616095
140801,0.49272203795004516
60140,0.38586847628367243
21552,0.22580650966049176
30760,0.2449659377445768
62635,0.3862388134772352
13521,0.4389826729368154
2536,0.3595534335645378
148234,0.9549927904409791
75890,0.09574770913805543
102067,0.5331529164509736
18700,0.5107603680898285
62654,0.46366044938251216
141437,0.1606935809518259
37821,0.20886250947584847
118699,0.17349946825329376
20442,0.9490240107865772
124885,0.10627532403412476
60205,0.854800426907902
31824,0.11149666022661525
39911,0.22975561895405905
65251,0.1573319335907828
42369,0.11311903489233048
63240,0.3112459732077766
121118,0.5744823182691069
98348,0.14796575068471385
145795,0.15265402613127996
54280,0.41262383469832786
104998,0.43225516791129415
87366,0.19885910758906053
77046,0.1905275905589196
146365,0.11194212523442885
144221,0.9747843838890766
70621,0.9831636059088308
5301,0.09138601559952139
38263,0.39671256864102733
37077,0.13806911462400273
9738,0.31785747520056756
79322,0.14548427820325371
119693,0.13988240010953393
5508,0.978238936076611
129822,0.6222127108436349
27858,0.18219585335845273
110816,0.08680899666419858
55586,0.10861492155741104
98177,0.27534157145352084
149414,0.15613914597941395
49347,0.2843148617152422
130960,0.11238322952366052
81580,0.19297307177316822
85439,0.15263725961565208
6387,0.13114041248698377
92433,0.39915350599754834
6506,0.7833987728673693
3899,0.16667365372468396
65679,0.5491997805534939
25525,0.21422571865604428
47777,0.3774088014681615
125821,0.16948927263946068
32248,0.25156136990711814
128045,0.9105630556352704
144973,0.3230179987984521
113566,0.1734655065202266
2231,0.339765661018121
22261,0.8555489759735321
60224,0.7880930204380849
69577,0.24238880872400884
74421,0.12439355960613235
146324,0.22077801544031425
34563,0.5121923486738724
100351,0.83355280242136
63025,0.2183881239026596
19620,0.5565167325009912
87038,0.545426893897408
136323,0.08957838173308842
70751,0.4321979488902417
74078,0.37220568290940137
147898,0.11403957863966352
140138,0.12247520951918936
74441,0.20812390876125156
48282,0.7308566547253875
14695,0.2631303643433299
109241,0.19599153863897917
18321,0.5552802409738927
134679,0.24436991634530242
7899,0.08969802310359179
143708,0.19297685979866927
23628,0.11504030158639852
86270,0.35685294344402724
96185,0.3779891499630108
130321,0.13318146396243935
114900,0.2096645035310294
37588,0.18466410825092602
68234,0.13854210116180718
28296,0.26167016753238564
5639,0.7877422704627631
44447,0.19365083502932143
8546,0.7880085145984261
120900,0.14760314812885234
146251,0.24700616177996543
53880,0.16927152082973743
61733,0.35306683770148556
58350,0.9825721954784619
55689,0.18488922573649932
89814,0.7359001529985095
107031,0.21935421319499343
103833,0.4167136670469521
8072,0.08471587722075283
116946,0.5211323470846821
60842,0.4478712205824574
75083,0.1117335550101779
28730,0.13970173495709304
143338,0.13168943108670828
58995,0.11228919652262277
121837,0.32693770324067417
48979,0.35552578900583826
57189,0.37843025294076726
125781,0.5681375845070947
86241,0.5695216389881558
14425,0.4857956826130479
140033,0.2774926480566488
106884,0.3009709642927783
23621,0.25962411043933153
65719,0.2041104486159371
41331,0.1573793952443925
20568,0.22434721063804056
120916,0.23699250244556233
33700,0.3673111571678554
35145,0.3280553204960704
70047,0.37276375264822476
114343,0.2536859025458125
126866,0.19297307177316822
128975,0.5682120443792058
139293,0.38723332804201005
111701,0.2480544289929447
90403,0.16688329632945667
99712,0.22579918098372134
106620,0.11006248086067628
73282,0.3040223884808579
22300,0.5955266313808141
46877,0.18923906640590354
49233,0.21206339329791343
133525,0.1819404868425886
29220,0.40042369481336265
91125,0.3242150002496559
97115,0.16052129145706973
109609,0.11130028014713758
47706,0.30627965930783074
42200,0.6647698934317314
123024,0.09131023919814779
9887,0.35082269715824865
78264,0.2139938839736059
9036,0.1566920352611239
10012,0.1423754818826185
136027,0.5602965740011218
66651,0.22897032855504726
25614,0.1444977127467763
143801,0.08479871419082625
87147,0.276778701250462
107838,0.9804491389141545
88057,0.23424252799831605
11828,0.07105997715669607
143548,0.14287559200331465
108571,0.14026864400428735
77232,0.1971177617761701
62014,0.2214669666829845
146750,0.2250901181831196
148239,0.5091484921560872
20255,0.21660008658109442
89083,0.7459695636292231
46774,0.149107132289827
13870,0.08040312902581208
143748,0.1774350735985473
46134,0.1800011339706287
88908,0.3562728222272268
58871,0.20047376579592563
94123,0.3103394870024409
94827,0.5747664203458162
135766,0.5641857800972284
101114,0.8353827515900466
82182,0.5956930781967712
99740,0.12748000601168136
119377,0.1934755995054462
91063,0.14728350865810605
59787,0.1652677192574656
84469,0.17885905788224635
95331,0.34820135739021824
131278,0.8686186863908689
91736,0.38585683119766756
28612,0.10477564032845504
90854,0.7525794250748311
38580,0.18305300873760022
116914,0.1657848159583304
107458,0.9312079206919429
39394,0.10645832419648267
132387,0.14240344149739
117960,0.15805951818156525
84717,0.11514858790100017
99121,0.3266810890599492
9429,0.1823322739799725
96007,0.5146200581927727
31876,0.7153184056225881
44741,0.1654355156274829
135521,0.2852869917619403
136851,0.20158373364515714
46361,0.3309456810642845
110068,0.2844120188736756
125909,0.23957889556202602
136385,0.2818324163312317
134061,0.14367049818146707
28634,0.5439649562936696
49058,0.27625391614463546
129235,0.2081627702912229
33973,0.43064549071390873
53369,0.34118068724168693
30889,0.2588013691094817
112932,0.3563023220380143
51103,0.25593656648477553
146459,0.1556646868953969
81697,0.4787566388620671
49544,0.13270459643899996
131553,0.2513394078595742
125176,0.25735567464448383
25493,0.5766824709317077
84641,0.7259826242551074
97756,0.6558122106862011
31548,0.2187416489564294
112896,0.2954451561209165
14843,0.42503997980715286
21761,0.7378163899990243
112923,0.5473769450349302
53302,0.7996113292698024
139476,0.1329574371712443
130823,0.1934326583562752
24675,0.6503621885876668
143030,0.32468484596135766
59062,0.8101383788765587
22238,0.6728077447111803
137674,0.5157160323275101
66906,0.3333646579429098
126172,0.13052580225806512
66219,0.08463910551756196
138547,0.5700353960808803
141859,0.18012981623837288
64946,0.5460348138163635
62450,0.3213106911945845
142535,0.395462254739133
90629,0.9236349555492364
71445,0.3183767106689547
144145,0.17078400144672445
109261,0.1853740693026875
66057,0.18227659537557353
48119,0.1726032122542061
22101,0.21252387833499173
92507,0.3774325032626369
102935,0.21662957986536335
28136,0.5374347356827557
126540,0.15841338170479272
18236,0.6878238515646787
101463,0.40069873400326284
113811,0.20036789188724363
88187,0.1809466244565864
101536,0.35535901893351285
4188,0.5177494861429414
33446,0.34911146635280094
135106,0.28870246396099136
139294,0.5908978690789426
57294,0.5510247498713537
146856,0.10373244538020585
7745,0.9258749004793798
74642,0.2623628094119299
77545,0.29182240619825794
109158,0.19083033772780686
136102,0.17395292225824874
46526,0.19771514547396152
100611,0.21904001155282612
131964,0.481864869489034
1201,0.21264734640752433
58952,0.8774311480903113
86796,0.1912804915464515
