ID,SeriousDlqin2yrs
49712,0.15743897602334475
90258,0.8013809038228705
9361,0.43571249460714884
128131,0.15147657208296572
80942,0.12203154917186741
105831,0.179488063962184
126195,0.2709829300781884
15160,0.21937563345535296
24502,0.8621504440459241
23850,0.45084018563504097
37643,0.2133188457291556
44591,0.13531778440071388
91860,0.19824182893111514
67262,0.12272674721896365
45296,0.5647392109199448
125639,0.45988477098821684
124490,0.1904878374318127
32340,0.38327550830032836
118390,0.4599740600340716
146866,0.1696649528718812
16128,0.1336706543171542
15257,0.4541249578895321
135701,0.6469913852806696
89148,0.4365487813675105
67085,0.45730067654773054
122940,0.46457637193382745
111738,0.12838382143130364
104302,0.44363423879769254
20000,0.17768448800189635
94722,0.20720957429500989
2418,0.419601849862628
119226,0.22143449413924376
139,0.13803456085174823
132437,0.4491771895694719
108455,0.47266627743768663
27608,0.8986852014679001
58740,0.39653496953447814
138055,0.1897225876258116
123353,0.543143057676609
63677,0.45348255129480997
46171,0.46330537029877755
23198,0.4572927699594946
59292,0.4362265705925566
119128,0.12363190500974694
16684,0.35719096961841834
27284,0.24237272361059817
64330,0.12106873399485009
20015,0.7765447749677338
76211,0.12013568849952456
21914,0.6702218854355988
105347,0.35012593001449016
112839,0.7494617596291574
50317,0.4268626439161993
65199,0.21103200406095024
9178,0.16975545918557702
27134,0.22413720296801187
23691,0.1637035442467306
141265,0.4136731581651477
103070,0.19307377486783514
44582,0.5424739185783455
70645,0.164308767434131
94109,0.6885175976358228
143092,0.35060966283068706
12820,0.465998550579784
12270,0.11229668472256513
22934,0.3800881901915669
3972,0.15475832119885022
67741,0.7157616756289559
6214,0.628372202414149
95636,0.38485057274590184
74193,0.1982771556765439
7738,0.4470758610047768
18880,0.4352572205705981
59763,0.4037960347812921
39560,0.25974238258307597
28019,0.3867050847629407
146905,0.12762670684579167
130174,0.19557425960056765
99183,0.20722941173643467
86043,0.23101279085581145
59572,0.19603176295625505
34867,0.13694442644261218
119163,0.47684641025724667
95854,0.21574118435981907
44601,0.17342121663706794
42815,0.20193631428568803
74153,0.49469385287271433
21311,0.148158280537352
21661,0.5448377902010233
120807,0.6082143551642282
12164,0.4395413256348937
106698,0.45529054749904513
11579,0.6076962265112283
113011,0.4241312669018696
138113,0.5336199967374232
76846,0.16971476378769246
146598,0.20022647833271756
95667,0.43951375708093016
53685,0.1682713980381647
103376,0.3438571526769793
94898,0.8610476499209024
76460,0.14258276799085493
93943,0.22336243383739274
146629,0.7699439820046472
50013,0.19379800573258588
102526,0.5868306001147445
60250,0.13203216384246833
105585,0.4608446886262569
16699,0.7154327002743703
36947,0.13313935953052267
21999,0.18451962831860227
22589,0.17538497458716354
146178,0.1304094317645039
139331,0.11518299063842183
55778,0.15886322989070908
67116,0.1227426051417974
60883,0.8203929033019706
93246,0.17038636971377033
17414,0.19881309111114195
147476,0.400758155662647
11046,0.11780572075983833
26691,0.20081709685894908
22883,0.12777939165044833
81809,0.13254187007736082
117942,0.6742901921897752
118539,0.3429158427198399
54444,0.3012089633786548
138442,0.12745096954356028
27566,0.2445396429755167
141210,0.17432807963095626
58360,0.1677610197427357
74741,0.46821183461700966
126694,0.19783115568997503
132880,0.197744673224175
89817,0.15102468793882398
52240,0.4069295585792739
31266,0.4322729015263843
57808,0.5488029690373516
137436,0.20454007735748014
50117,0.1414707591451562
125035,0.43461728177260406
147115,0.3651346099178805
141591,0.16616669188071587
60302,0.1865462739277764
45404,0.59869904176842
61593,0.6672060562087287
128662,0.20053864249403552
102277,0.4108791995995154
50746,0.7741192872373638
123333,0.12862379870495844
110555,0.19106865352123664
129815,0.571293980609059
124421,0.3423259496962593
8098,0.1581211909992599
79991,0.13282221428361898
7054,0.17001599030513329
148993,0.42733287248762697
65075,0.48151863786800564
24623,0.3667508440829922
8513,0.6587592364895523
109422,0.1570233488287888
31811,0.12070348371193561
45946,0.45607907969906575
5405,0.17271381208611625
147610,0.21464149520393358
125970,0.21170275109742026
149478,0.19686779442962737
4405,0.20084808129260645
67505,0.19558594771773904
107768,0.32171106172096786
42073,0.11750638310521716
27457,0.4290983193924069
20483,0.3831855245882955
85216,0.2961462996909967
15733,0.2528408451474498
11070,0.14394085557340192
17847,0.24085187682244125
99804,0.20220556506681744
135470,0.2614562304768074
81773,0.43390841415071646
135767,0.16095958402396848
57876,0.1299402324704341
92909,0.17713372352094114
53161,0.1723090032289287
21087,0.1956470332899182
131841,0.13252059032222788
129949,0.18517614085735415
43446,0.13992202561506012
70128,0.41131712577855206
86985,0.4611727227425887
98282,0.17481949360133972
39635,0.123950504841125
87507,0.15061849825876397
114015,0.5463223882809497
54740,0.4452501213545481
47556,0.4037281579823892
86063,0.1819128341069936
147414,0.13554369628010368
13674,0.12635867745670948
84751,0.20757024105065694
45802,0.42713913121783986
70416,0.18312379593372372
119110,0.34764323775415507
112462,0.6594950740440698
29221,0.5895527265349408
10180,0.1503957446938138
144924,0.38397753221008807
71170,0.5961477082620441
31827,0.1495908243073241
36654,0.19374969391551133
78649,0.21959391513346901
101141,0.7737283217851673
61311,0.1857606391189993
112056,0.16973678086799202
104024,0.19721818124955084
103566,0.22200158356872757
35410,0.19090920220618784
101632,0.7187714341428992
38898,0.18588568973872707
116163,0.25796408708466234
14389,0.5427661855679871
17309,0.17353761852447688
42110,0.44937253437108676
32718,0.11804188014646252
36751,0.13563699976891297
46201,0.1351750628407511
65123,0.5300736246166576
6941,0.13059734594752387
103116,0.8530363430514996
105634,0.21246248466318948
88613,0.15757210039660768
103690,0.7174153777245237
103802,0.38223446315219645
57263,0.13212856411997376
92168,0.2455111807765279
83903,0.19896054139268093
136226,0.2156669071905508
39634,0.14026291800977897
19340,0.11828513032189411
10939,0.4597703171513082
149361,0.7677192122675685
4682,0.765054454146909
102942,0.4808896328577409
21287,0.8293784247274691
29355,0.4227936594857311
109179,0.42391358014755953
10793,0.1553489735769155
2616,0.22698745501299683
78765,0.5139245536440958
18530,0.44558664465745335
9598,0.4442902591480036
28484,0.19797827666260356
30914,0.12458661637964158
119414,0.8799317635532837
95267,0.44864170230014555
17242,0.22961799650142348
82195,0.13029739846363217
123521,0.5558568648199008
108133,0.456842478675785
121689,0.13588740873200228
109131,0.40020100133249686
131533,0.5910463873128937
108210,0.2217068784837321
60752,0.4337261793343462
61839,0.5059425873806058
8662,0.14238994652185802
2969,0.19690547750123996
104414,0.8485464096827287
22881,0.17434474467134595
135739,0.6476300449970356
106143,0.19621024340951213
62046,0.39841200121266046
129999,0.18982829343602542
50657,0.18838673695416258
63819,0.41250259330530875
88370,0.16795521642032363
145819,0.752262371731349
100395,0.7004265868402965
38645,0.696147777508317
82551,0.4400647301352237
97345,0.1145281994334172
30762,0.18939470378220147
61299,0.7371960684907363
73959,0.7370601724852971
147155,0.19828422261776865
74701,0.2164697065259763
82480,0.17755871401945592
87058,0.23733897224770284
85958,0.538521373977005
148671,0.12709089983232388
118427,0.5757765729774339
117313,0.8916873805355798
76704,0.6025384953953353
101396,0.19919320785342173
29970,0.39886924395365486
121720,0.156805549362977
104678,0.44111282933581225
12937,0.7029112050333257
32683,0.19563734280662498
136888,0.4797340043451131
147077,0.15983524570267196
8,0.5629320553736844
63580,0.44422874477047203
95623,0.21375773209881457
34930,0.20393528474663977
108538,0.5671326256115826
125334,0.4678889743368459
6538,0.48339334253381927
86549,0.1779593053181108
12522,0.20646209087764758
44739,0.19461621070996551
48202,0.42462268178861073
18949,0.17151766875676938
20774,0.21806808565829058
109651,0.37550795476928867
124594,0.12704577951610466
57381,0.42446661186170775
33077,0.5818606522001998
4963,0.11343940159878625
65369,0.8518999177356852
15301,0.22956854835726911
106869,0.5859705500188901
4362,0.1845533414691454
135510,0.7107258904320968
120061,0.13085767528791287
56090,0.22862406227092924
32084,0.1523674197414294
148667,0.49176794562867465
82881,0.1503911955447945
147783,0.7696089506901601
98413,0.17008360580871845
146900,0.5774325406392397
54381,0.8732922841311253
23564,0.6296809268449075
14732,0.17780163155939285
62134,0.8537870194161555
38890,0.3524771128236528
17265,0.19852980121696806
68416,0.1272311550840237
79756,0.17074464612093126
60772,0.12350853559513024
37811,0.3803715333285892
61684,0.43573336232075816
51381,0.5593393105661976
39981,0.13528470249296742
137920,0.4680389276346583
32891,0.7663373669431879
119244,0.22489028294890304
44208,0.13608764349315713
51251,0.18898455404215617
49813,0.5155909685266745
16665,0.6322481399906477
71204,0.5529050313824447
105023,0.1808198656616861
108293,0.11257079369374234
149946,0.1876952445287421
5953,0.20302107577274314
136910,0.5273892126632297
53036,0.4300162552370953
2246,0.44120908592865893
17151,0.7768542459830008
83404,0.894318450590493
72209,0.16931673540175615
114768,0.16839343725513933
44870,0.12446436090767955
36044,0.850101144755146
13033,0.7713154121520652
92123,0.18978434726357887
51296,0.11599348347924131
53204,0.20494281354860588
15904,0.15890741336076672
46469,0.16973650597135126
99343,0.4113064020701385
84355,0.5306506936989265
24483,0.2869525954518645
139861,0.36546723962391336
14919,0.13162968210269607
121574,0.3894784593473899
109013,0.14786313690158315
70887,0.636709608747783
112665,0.17543624618450157
126027,0.7494213303587791
45997,0.22879299761436836
76839,0.4483149580149368
116016,0.2302656256347735
145273,0.6032022683345142
24956,0.34252239638898024
145078,0.20896212226825897
33633,0.25535104540114806
80233,0.21126224870973062
61088,0.19730138365071717
146096,0.46064801297699004
7725,0.22878610682525893
124451,0.5674892832074593
121912,0.24573381433033448
36586,0.18313982119417976
72752,0.43110389104634805
79988,0.14169247653904135
110766,0.39654074490274305
99683,0.1675017874603255
10913,0.3122046446031678
111548,0.12787301039671575
40078,0.1900469955148936
25951,0.20868449584740267
103565,0.24161349945400049
57818,0.8215303800455683
8384,0.23944796333131896
127065,0.4333799231430457
68085,0.15223208477817277
35558,0.2051394767467298
39023,0.2087448868352113
66303,0.4696943651784359
137817,0.20273832169864459
124148,0.5613802539335272
27174,0.740340225209213
75600,0.20675269721519196
86943,0.17729210911476412
107899,0.5152047705813007
64566,0.256705636302707
98667,0.23468318973861785
114986,0.1929051410885221
44437,0.506660193155682
124018,0.173638903188996
146617,0.6005464137095624
143121,0.7900095049953983
2503,0.13948507736790744
59486,0.5372661943682554
90827,0.25943794559609357
92386,0.20176153184999615
79819,0.4562458900663622
83477,0.5913849249262958
112280,0.16903490966937368
60429,0.2359247139227224
51581,0.1281071957279197
68636,0.5637380127699851
162,0.2084986415604029
68802,0.1246329711064345
9766,0.14024660236601277
84485,0.8559076368882049
50249,0.7858311368632082
142258,0.1321647809672642
29844,0.17630862377954928
92640,0.23045767236823073
101198,0.17587588639928284
28837,0.47012954710255966
12297,0.5623634180000627
122890,0.5468719923184365
12935,0.6256190607520341
19834,0.3955913186382814
136871,0.4518847222693589
144616,0.12842953358115042
95228,0.19955561289051094
38110,0.4560209671611199
65578,0.9324901003856297
18531,0.3479467081383734
113921,0.8451915950352316
16054,0.4895570217392079
67836,0.21893332600140886
20885,0.1703779783855856
54204,0.17664353775017338
4871,0.5505903004289208
10988,0.42212580247331966
36162,0.3559917050427465
17336,0.45800767313263074
59614,0.12970392561550279
92975,0.11590254140683448
143152,0.13304330622988253
97626,0.20236103359988797
50501,0.17881549396743937
99480,0.4844386792115963
107592,0.5658738133024234
5709,0.19001608972677755
86260,0.4571337706638464
74105,0.1654621957241296
50391,0.21311715461320568
111298,0.11817959045464674
76069,0.2095794136304664
5316,0.7941290146689617
714,0.16839343725513933
56405,0.9120205460781851
9056,0.21575734792213352
56554,0.17309939768966112
140573,0.630129878830502
7507,0.28532851592922714
37999,0.9493186109648034
135745,0.15490721264737098
58483,0.15444710377927648
123376,0.3749301672187927
21209,0.23795867003416446
64442,0.16695266179564636
133118,0.5307224967386129
48387,0.21458599541699694
81900,0.4598101257844636
49408,0.21685411592417475
146294,0.3973728555192203
47522,0.5609184963255005
52146,0.5540146797278672
105704,0.20094185490677471
51239,0.1282004223715742
144949,0.5554049246761571
55043,0.8637307000822738
46407,0.448384379493871
45102,0.19177094192408203
69717,0.17074464612093126
24171,0.537285711699885
48343,0.6108889811191347
110373,0.1420320493969989
58557,0.17083073139843685
105706,0.38001688814222795
33938,0.5866907957272515
2345,0.22801560200906554
17408,0.12046497219510519
107177,0.15726838797913567
4178,0.12777939165044833
101393,0.19708520896301068
136468,0.4367660138358294
121845,0.232477237675841
131608,0.13768296002195818
140763,0.1547556914036446
16608,0.49916455276109495
69707,0.1974992939362032
4937,0.1703779783855856
43923,0.17319541158572935
124297,0.5399967873239799
111613,0.24288790911309277
43809,0.4132170090294121
87088,0.34636537026539294
59726,0.7519264572055675
54352,0.3871663504735076
148524,0.24409497070562286
40025,0.2201823801756503
77332,0.17018638018107726
105653,0.4381980877095639
60618,0.12574231110875247
138922,0.1275953660204458
4423,0.24382496597163106
107214,0.13682120569791084
92955,0.5436361932878008
114298,0.4457228264226389
142905,0.17491625846131095
60143,0.2534020981988995
28307,0.1939099974331007
146699,0.153466019044234
68823,0.9324491958625244
18249,0.597591875303737
110751,0.5473878744080282
106085,0.14532368695918108
24947,0.1839752022138638
36540,0.14326637554731877
74714,0.2032094131970212
102787,0.6005800996653761
115308,0.56306004758528
148593,0.4466689118764103
143639,0.4293194574003573
76924,0.11576526244956106
78155,0.28063630767310854
31955,0.5644137869818809
48873,0.7779975417903018
34371,0.3623967118154638
51784,0.15750292156638307
99206,0.5336885765177921
70100,0.18810631048566365
54792,0.30435762667918587
112246,0.13430895868746015
43634,0.12630496757435117
77656,0.10943363661223064
54832,0.4623436066141761
93146,0.19855102739833133
149297,0.5957444312770108
104997,0.11175531295547031
99346,0.12091079972528172
109944,0.2350318799946786
141655,0.16643640161070103
124960,0.8622259142103336
19712,0.24033409523914462
9222,0.4736016854823997
123711,0.4352024535850227
22965,0.6567342285825815
124542,0.5798317404939879
114384,0.20273832169864459
2109,0.5815287346906025
