ID,SeriousDlqin2yrs
48261,0.08147129219886452
140180,0.045377292999395046
6960,0.04118485212062369
54069,0.07787481483442667
95368,0.014344109742715378
108037,0.015279506269709225
14872,0.029407481918429925
28728,0.1604049008007671
11186,0.16383919729869825
76125,0.042370661079399324
131192,0.02200120143774274
67708,0.04094919079884155
42442,0.013056350685499683
136467,0.07313397441444498
73611,0.1240681795442704
106680,0.015279506269709225
89284,0.014354447994652492
59557,0.3751866617251603
91687,0.01782141884886369
93785,0.013720645683542363
120877,0.036528107850101924
50475,0.015279506269709225
46504,0.012941955539034218
84292,0.08278709681256535
58674,0.6434430262634663
55555,0.12013835086633906
287,0.4699204294490204
96573,0.020464194713445655
73874,0.025342402375211633
77639,0.08127036033936413
148572,0.0208349865277939
5381,0.015279506269709225
117965,0.010833787707048051
129560,0.07682696739854811
126084,0.0949341686985518
86764,0.04160049094742303
89494,0.015279506269709225
37370,0.04054575754836581
143981,0.012199964447121386
114538,0.02096002693599333
142420,0.08568917989287758
57589,0.013184958140820156
132083,0.01606881047417354
88021,0.018541771113020963
120691,0.014533553089413584
18409,0.013056350685499683
17525,0.015279506269709225
24439,0.5189479124229636
118987,0.014800809527918825
141570,0.02181841329596534
36137,0.014353577537177921
99527,0.20297863842437178
70690,0.020367640866907042
10620,0.15519622049011803
106443,0.052062390596226055
6775,0.0839695967358885
127663,0.013257828955289123
55203,0.03671360995093526
30667,0.23146593998613077
143752,0.02061805968993107
141581,0.034784890660568495
138334,0.01641348641630685
142346,0.019443740201468513
149250,0.6278708570228659
102060,0.047580130951601345
73109,0.08826728642869357
22358,0.04005720663613451
117409,0.020289462016666135
109679,0.015279506269709225
46157,0.012829796130299794
147440,0.11731524710860715
144427,0.018797084874389646
44746,0.012280050545875519
41734,0.031693211166592586
25270,0.04807153341116524
61245,0.020855175414510672
41119,0.05390014619005343
67342,0.018647290000586018
97906,0.013920340976116085
41838,0.0457100317900474
96950,0.15720635603911337
65976,0.5783840466368189
4761,0.015279506269709225
1716,0.014552961632381695
28885,0.025889537357948585
40411,0.5465210024188097
51465,0.01663881595356194
117461,0.02293840948003335
94086,0.017747528109811492
146937,0.015279506269709225
102306,0.017481880177422224
137851,0.04483980038571533
11428,0.017747528109811492
101523,0.14263328532024142
106873,0.07548749482488709
27879,0.010848064638971004
58060,0.017493748086884132
118225,0.18530649054402878
92973,0.02061805968993107
120727,0.0189078770348169
132169,0.01101924966616693
78117,0.09279098279453704
139872,0.18221915105958444
92862,0.3174651625268218
72337,0.01263142873638441
92043,0.058015595120160995
115527,0.05078752870820714
124104,0.012387123031552474
104477,0.02061805968993107
124149,0.015279506269709225
119834,0.039576499013895185
107519,0.09368128253724332
136841,0.019469478616065166
54067,0.24851377115740486
82650,0.04844653262246223
33220,0.015770658015687875
30852,0.017747528109811492
30314,0.02061805968993107
94904,0.052062390596226055
130879,0.05357970158230741
19154,0.019193093667911585
59481,0.014095371634566069
49582,0.05840889307786958
96870,0.0149118358649937
91009,0.022592772751407107
37759,0.05056997475078428
125646,0.059121789029927166
43260,0.17880244577566465
148281,0.058025397672609134
60027,0.01442783693300468
115913,0.015279506269709225
107815,0.012021996298262085
25429,0.021193382484428116
38564,0.09400931085908626
51332,0.02177322446599987
25442,0.015545871257105392
18381,0.05312264735138006
125745,0.019265784532193693
63343,0.04287052364340354
805,0.015279506269709225
124637,0.01988441984215096
12940,0.015319921638040378
106275,0.03498268696563489
85230,0.017720492233513397
3961,0.16438117978889283
35495,0.07436716656653057
14901,0.48640721803380277
9629,0.013257314368526672
134594,0.6388923156861503
16832,0.09592081587144922
21479,0.0196599941860872
38126,0.08176418833710018
120039,0.017865770460786606
24690,0.04738870413731823
66845,0.016230136564000273
114810,0.10183226086360771
97331,0.05478553405212122
37309,0.019009266640529956
135292,0.08514044760422539
26443,0.07484173991555727
52594,0.6614601313965254
61371,0.015279506269709225
18340,0.4040856079965878
74102,0.04566731130200186
27128,0.020517569540717095
84298,0.014759173295025964
87253,0.2464365745504595
121977,0.06881284354511329
58415,0.012779070727877425
141367,0.03612971929203225
22814,0.013143834162804152
65367,0.05209195332319463
90270,0.017747528109811492
72958,0.015200437202641292
52735,0.023829959025037834
127115,0.014523669899246834
143785,0.04181352943154372
14284,0.04439060391562481
147485,0.04111697915050732
27582,0.5187208618198736
55257,0.014837970814198439
73888,0.08984135039093485
120038,0.09573693448540248
52989,0.012779151653680947
91943,0.013257314368526672
135836,0.19315374226297194
83758,0.04183405190524594
9912,0.052112672984840486
71085,0.02905687301492821
89710,0.03749107752303979
75092,0.01663881595356194
64328,0.18116047499297566
119598,0.0882927423063286
122772,0.022148919663701822
111359,0.026668416348030594
78870,0.03152008478806939
15997,0.02429629164902795
32253,0.0350510416969585
30420,0.017382393652445566
85945,0.012009619664906072
63556,0.08249121178719232
18079,0.02061805968993107
80253,0.1016999488314611
16551,0.027178982184849317
6699,0.1348271455658204
4447,0.03383529156508491
104464,0.2620255438177551
96661,0.04844653262246223
136083,0.0168841071166119
51535,0.03209105398207676
101890,0.13758331714336747
147661,0.12542638168445266
137819,0.038898173337179015
123646,0.038485427844468616
21492,0.027974983304997595
136361,0.03894053195501285
95013,0.009698097652491874
580,0.03221087699562597
126308,0.015938359876012588
55530,0.016033455429846438
106385,0.058540484416773175
45023,0.024631049537623777
113628,0.07916689066760785
139596,0.01807115938260032
59383,0.03454587573443293
144917,0.032416582115076684
121628,0.2216801903540306
33085,0.033618520101262324
25286,0.08954667593839938
59796,0.00966072906323748
79325,0.0152716098453489
36948,0.02041795307902252
15165,0.04665794579663152
28295,0.010848064638971004
8801,0.020992162133759384
138660,0.01953000604648155
25474,0.2856625248803478
65090,0.017720492233513397
98832,0.012052246062369562
55894,0.051266556232889234
58485,0.093052315795138
125637,0.015029060244835482
42138,0.0884467721173304
119256,0.05939940580969226
62740,0.04430795329962145
67164,0.017720492233513397
138472,0.0184139599039186
13238,0.018053476773447815
122624,0.04483696389642217
107885,0.017720492233513397
32772,0.021211176200563762
44947,0.014332642897977097
69250,0.0490976861742858
92423,0.3762621912662993
45441,0.02191561482207735
29293,0.019409104091866025
88625,0.010656447201616428
40801,0.01441801844151595
105307,0.015170809674383392
101831,0.02246316778457949
24521,0.02191561482207735
67053,0.013739139152644905
109890,0.012376029860298845
52804,0.013056350685499683
108938,0.010848064638971004
123777,0.23428787863964823
10170,0.015279506269709225
37362,0.05482580659516448
84953,0.01795148395278637
137923,0.0170007163609594
143332,0.017112039881521206
140599,0.03295141311853293
98927,0.061822717951992526
119058,0.08988098924083583
75044,0.23998669471618414
49506,0.06770990305757277
2504,0.012534228967605539
136118,0.0554779569556552
69666,0.03250527428698778
132304,0.014215506947648988
85051,0.017366038204545606
57545,0.2757552392058674
144686,0.010902131373391544
19738,0.04689083339516498
129694,0.026978003074306048
126278,0.019402670154330635
60181,0.07752488444401043
39487,0.0216697921432129
10165,0.27177363735705623
84725,0.017481880177422224
105950,0.02087844780795378
51847,0.017937679121714508
67854,0.1115715568502381
145278,0.11289759106358901
99944,0.04865099703173877
139087,0.030241948730733794
134504,0.05261772595317109
51323,0.01665030870374405
138818,0.013845777752455083
65036,0.05334110022055254
2277,0.019195370957517822
19330,0.011406906889021998
75132,0.009185023559862617
41700,0.01649527173406513
41929,0.11637829493150188
72138,0.015279506269709225
133065,0.0152716098453489
120734,0.08040652216355855
98849,0.022301777462053373
129502,0.017739802260212094
99795,0.15023658221389583
279,0.019469478616065166
93278,0.09582560450195074
127938,0.024502123158319903
45396,0.01907687258315908
61405,0.010679310199264831
69831,0.2286941018543044
23073,0.015279506269709225
17075,0.06414133762007704
34100,0.02282903334183742
111568,0.03757696002863977
79114,0.0677223263002059
62022,0.048718204108571465
104645,0.011778763461210616
4954,0.02044532358659028
48828,0.017481880177422224
91556,0.016454974355095773
26325,0.07045882705472575
35064,0.020812974824930868
80064,0.06426870580257765
122453,0.045245965869128685
106830,0.019622906236694163
96526,0.03215741468250083
134878,0.06540216265903351
140658,0.014978547938044201
130413,0.010679310199264831
73828,0.02061805968993107
85223,0.10542665258183985
110353,0.03382746734869547
132391,0.482132331430393
49592,0.02149050086566078
17437,0.02411631344071933
111496,0.02061805968993107
116099,0.01538847070598067
108319,0.055789614249005075
35612,0.03401706592446258
15527,0.023378874771109164
79670,0.013272537522673399
137686,0.05876373365151975
136954,0.01197194462808394
114175,0.023478639357810048
138489,0.06290321555147475
18886,0.09668096907946332
67079,0.01904776814985615
10829,0.5645386920644432
64491,0.5821017249115918
138139,0.02431339186032686
144834,0.015279506269709225
140356,0.017364663479281832
104318,0.24980112548297675
97512,0.02411631344071933
78763,0.019195370957517822
90230,0.013231890740153074
142757,0.05711593272354798
12218,0.2529885410728022
4522,0.26133251716971123
67977,0.5002386557690328
78574,0.1743319188533407
142503,0.0152716098453489
84622,0.0281700444356491
136011,0.020855175414510672
22539,0.05600548332604698
102368,0.026742369235147504
85028,0.018682362234512032
15289,0.0811930193036665
5601,0.013184958140820156
98919,0.18840213750061827
65753,0.011588841249271785
2082,0.30356510542725806
57297,0.015279506269709225
106301,0.02046648559090823
4057,0.057646919480800536
125439,0.012199964447121386
56153,0.04177850856650494
2524,0.02191561482207735
139897,0.027352382757069818
9396,0.01197194462808394
98725,0.3673490642223889
35572,0.015630091103508107
66231,0.015449334028368338
66271,0.018995303396183157
119231,0.01975350024552493
47463,0.012829796130299794
31869,0.011778763461210616
117010,0.03351882184319037
22890,0.02107115238288414
55217,0.015279506269709225
35591,0.022629659302110344
24186,0.010314502282920397
7596,0.01663881595356194
68589,0.018053476773447815
38410,0.017973732071461884
105649,0.1985176661912804
42775,0.019724349670424256
98619,0.011472935991773597
147479,0.23525421888740408
130398,0.02576985226636109
144122,0.013913261213679128
35556,0.022082516614903864
109490,0.07279653283336901
33475,0.015279506269709225
19233,0.32039423274801265
120437,0.032220872964730134
61169,0.050983835782314746
3756,0.019489298496942514
96035,0.018206587928618824
94297,0.05815101374152911
19183,0.046967489152641075
93493,0.044776826966879804
61224,0.017720492233513397
38893,0.08747651307633662
96966,0.18835810372767775
56067,0.023610666157615944
4173,0.10433745369090085
95763,0.041675207388011004
49045,0.04504454000397386
57048,0.015319921638040378
133490,0.014101270233033248
69488,0.10292192965606106
51953,0.11270276784829833
14192,0.016929651627663758
22935,0.012009619664906072
84732,0.018149983282967425
29113,0.07238059256322919
91791,0.12366197999987463
101365,0.017973732071461884
94179,0.17933237598284196
122271,0.017720492233513397
1535,0.016961270888865246
57094,0.03807350285799131
3577,0.014007790752958653
45986,0.01690564311728294
78832,0.05027839219250494
999,0.013768217752648054
62787,0.015279506269709225
103847,0.015518939794348862
62568,0.0807961451262893
98552,0.015279506269709225
111676,0.022557810605790152
59258,0.552409542661121
51603,0.019193495129047326
95360,0.016951183780695895
127969,0.07666792537538787
82980,0.2215129728622541
144481,0.01406682275767395
98944,0.018594346526223555
94441,0.01994307321083694
8288,0.02304517621205389
36717,0.03810791305359488
148232,0.015279506269709225
121931,0.02277846392004996
42845,0.015770120454491953
50834,0.024954124132755304
51985,0.02181841329596534
20045,0.03360370020521305
40493,0.07492680792998825
79133,0.16613453891114635
1824,0.013956959165455784
35810,0.012590154666647304
45598,0.45955502325850245
139919,0.04070198344705949
70396,0.011622657050732536
24733,0.0628573707628687
83886,0.016393009324065698
12089,0.03285427620841748
15595,0.011778533496458393
136201,0.012343429395975427
85252,0.20040173226003005
63890,0.15419456095304718
87918,0.010383803313906505
8891,0.010866995137936286
102187,0.02376878425830861
90062,0.02181841329596534
49038,0.01382312186068364
134736,0.018727408985126297
62173,0.015279506269709225
133928,0.03346067434183967
99178,0.045077477593363884
121124,0.021987046444770526
68718,0.31557398881005033
52464,0.041626293567655695
54161,0.01340042226321336
81123,0.02919655852119777
5076,0.050831684829327074
1793,0.015279506269709225
111425,0.0184139599039186
21284,0.012941955539034218
93489,0.015279506269709225
29176,0.034947178040665
120725,0.02261490188955038
2941,0.01634911483646763
82596,0.012102629340191814
82574,0.1062177606835352
75753,0.032648277690763366
139469,0.025985298712563193
127882,0.69439585205123
19569,0.01817281046771334
94363,0.047587184038383475
130496,0.015200437202641292
75586,0.5578137449065236
139928,0.01724393839054675
6905,0.015279506269709225
23178,0.02191561482207735
38874,0.12415076189069538
108863,0.010940800114292888
78498,0.032416582115076684
124007,0.0552330963281703
111144,0.04111697915050732
132517,0.057236448296191116
110279,0.07599986358261292
48162,0.01123152966443799
131548,0.04357795245398311
16460,0.026833496711733906
45292,0.049916933586369686
132677,0.0439237616210596
87520,0.01357111808305545
13319,0.015279506269709225
