ID,RevolvingUtilizationOfUnsecuredLines,Age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
114649,0.0,57,0,1.0,16000.0,5,0,3,0,2.0
35302,0.0,43,0,0.0,7000.0,4,0,1,0,0.0
141909,0.0,37,0,0.0,2450.0,5,0,0,0,1.0
27908,2.0,78,0,1.0,2200.0,6,0,0,0,0.0
144915,0.0,44,0,2.0,12000.0,7,0,3,0,4.0
109483,0.0,42,0,1.0,6060.0,4,0,1,0,0.0
68452,0.0,76,0,1.0,4000.0,3,0,0,0,0.0
19904,0.0,26,0,0.0,3000.0,5,0,0,0,0.0
36051,2.0,30,0,2.0,6000.0,9,0,1,0,0.0
26456,3.0,26,0,2.0,2700.0,5,1,0,1,1.0
2354,0.0,72,0,0.0,17000.0,4,0,0,0,1.0
127274,1.0,53,0,2.0,9100.0,9,0,3,0,2.0
57624,0.0,55,1,1.0,15000.0,20,0,2,0,1.0
75829,0.0,66,0,2.0,6500.0,5,0,2,0,0.0
45988,0.0,70,0,0.0,4840.0,3,0,1,0,0.0
75289,0.0,32,0,1.0,5786.0,11,0,0,0,4.0
61485,0.0,34,0,1.0,6300.0,11,0,1,0,0.0
114719,0.0,44,1,1.0,30000.0,6,0,2,0,0.0
41673,0.0,37,0,0.0,6500.0,4,0,0,0,0.0
145823,2.0,69,0,2.0,7288.0,14,0,1,0,1.0
76895,0.0,35,0,1.0,5633.0,8,0,2,0,2.0
49711,0.0,64,0,1.0,6000.0,6,0,1,0,0.0
100060,0.0,39,0,1.0,5833.0,8,0,1,0,2.0
88873,0.0,81,0,1.0,3215.0,8,0,1,0,0.0
27735,1.0,37,0,3.0,2400.0,13,0,0,0,3.0
105655,2.0,46,0,1.0,3500.0,6,1,0,1,1.0
73947,0.0,50,0,1.0,5833.0,5,0,1,0,1.0
16113,0.0,79,0,0.0,1200.0,6,0,0,0,0.0
9811,0.0,70,0,0.0,3400.0,8,0,0,0,0.0
90183,0.0,24,0,2.0,820.0,4,0,0,0,0.0
120026,0.0,74,0,1.0,18000.0,22,0,1,0,0.0
34919,0.0,58,1,1.0,11492.0,4,0,1,0,0.0
63839,2.0,27,1,1.0,2541.0,1,0,0,0,1.0
22509,0.0,38,1,2.0,7250.0,21,0,2,0,2.0
74533,1.0,51,0,0.0,4000.0,1,0,0,0,0.0
47984,2.0,43,1,2.0,5100.0,5,0,1,0,1.0
93007,0.0,55,0,2.0,5616.0,21,0,1,0,1.0
141160,1.0,72,0,2.0,6733.0,12,0,2,0,0.0
16214,2.0,49,1,0.0,3162.0,1,1,0,1,0.0
6286,1.0,55,0,1.0,9333.0,7,0,1,0,4.0
22420,0.0,52,0,1.0,11381.0,4,0,2,0,1.0
64168,0.0,62,0,2.0,5500.0,10,0,2,0,0.0
43814,1.0,44,0,2.0,8075.0,9,0,0,0,2.0
54002,0.0,60,0,1.0,2800.0,22,0,1,0,1.0
81056,2.0,23,0,1.0,543.0,1,0,0,0,0.0
59782,0.0,58,0,2.0,5000.0,13,0,2,0,0.0
97443,2.0,64,0,1.0,2958.0,4,0,0,0,0.0
102161,0.0,47,0,1.0,9918.0,8,0,2,0,0.0
107693,0.0,70,0,1.0,14631.0,20,0,2,0,0.0
67532,2.0,48,0,2.0,11000.0,14,0,2,0,2.0
138154,0.0,46,0,0.0,5600.0,3,0,0,0,2.0
12704,2.0,37,0,2.0,2930.0,6,0,0,0,0.0
130266,0.0,35,0,1.0,4363.0,5,0,1,0,4.0
13708,2.0,58,1,2.0,6689.0,10,0,1,0,0.0
46403,1.0,50,0,1.0,4800.0,8,0,2,0,0.0
117735,0.0,50,0,1.0,11224.0,18,0,2,0,1.0
74412,2.0,49,1,1.0,13917.0,10,0,2,0,3.0
68361,3.0,34,0,0.0,5527.0,2,1,0,1,1.0
123603,2.0,65,0,2.0,3348.0,9,0,1,0,1.0
148088,0.0,41,1,2.0,4930.0,16,0,1,0,0.0
36835,0.0,53,1,0.0,6747.0,1,0,0,0,3.0
44268,0.0,64,0,1.0,5280.0,11,0,0,0,0.0
41726,0.0,54,0,2.0,7828.0,6,0,1,0,0.0
108386,0.0,67,0,1.0,6500.0,5,0,1,0,1.0
31735,2.0,78,1,2.0,4570.0,9,0,0,0,0.0
120797,0.0,61,1,1.0,4166.0,15,0,1,0,0.0
103476,2.0,26,1,1.0,4500.0,3,0,0,0,1.0
114866,1.0,25,0,0.0,4100.0,8,0,0,0,0.0
78515,0.0,46,0,2.0,3200.0,10,0,2,0,0.0
65625,0.0,36,0,2.0,6000.0,9,0,2,0,2.0
121070,0.0,63,0,1.0,9350.0,11,0,2,0,0.0
59001,0.0,62,1,1.0,5375.0,18,0,0,0,1.0
139566,0.0,49,0,2.0,1248.0,39,0,0,0,1.0
142163,0.0,69,0,2.0,4650.0,7,0,1,0,1.0
126685,0.0,58,0,0.0,12496.0,10,0,0,0,0.0
81044,1.0,52,0,1.0,15560.0,13,0,1,0,1.0
109182,1.0,41,0,3.0,3500.0,9,0,2,0,0.0
24560,1.0,55,0,1.0,6672.0,5,0,1,0,3.0
77514,0.0,30,0,2.0,4000.0,10,0,1,0,0.0
20333,1.0,36,0,1.0,2477.0,6,0,0,0,0.0
17240,2.0,36,0,2.0,8108.0,14,0,2,0,0.0
4785,0.0,57,0,2.0,13875.0,17,0,2,0,3.0
73646,0.0,48,0,1.0,3500.0,3,0,1,0,4.0
66389,0.0,60,1,3.0,5000.0,18,0,3,0,1.0
28788,0.0,56,0,2.0,4147.0,11,0,2,0,0.0
122964,0.0,39,0,2.0,10417.0,8,0,3,0,3.0
77007,0.0,75,0,1.0,5843.0,4,0,1,0,0.0
60584,0.0,73,0,1.0,6909.0,7,0,0,0,1.0
127460,0.0,39,0,1.0,8600.0,8,0,2,0,1.0
16330,0.0,26,0,1.0,4400.0,8,0,0,0,0.0
48292,2.0,30,0,1.0,3500.0,14,0,1,0,0.0
47900,0.0,72,0,1.0,5833.0,11,0,1,0,0.0
85969,0.0,66,0,1.0,4200.0,5,0,0,0,0.0
149211,2.0,31,1,1.0,3108.0,2,1,0,0,2.0
28498,0.0,83,0,0.0,3314.0,4,0,0,0,0.0
4498,2.0,42,0,2.0,3273.0,6,1,0,0,2.0
45420,2.0,21,0,1.0,1596.0,1,0,0,0,0.0
111471,1.0,35,1,1.0,3820.0,7,0,0,0,1.0
126374,0.0,68,0,1.0,25641.0,18,0,3,0,1.0
110630,2.0,38,1,1.0,4900.0,5,0,1,0,3.0
135624,0.0,41,0,1.0,26666.0,5,0,1,0,4.0
135057,1.0,30,0,1.0,1350.0,3,0,0,0,1.0
32152,1.0,35,0,1.0,6717.0,3,0,1,0,0.0
47445,0.0,42,0,2.0,5500.0,6,0,1,0,2.0
52904,2.0,30,1,1.0,2970.0,2,0,0,0,0.0
72248,0.0,41,1,1.0,2932.0,11,0,0,0,2.0
75338,0.0,47,0,2.0,6952.0,6,0,2,0,2.0
148627,0.0,70,1,1.0,5450.0,14,0,1,0,0.0
35656,1.0,49,0,1.0,8320.0,5,0,1,0,2.0
134806,2.0,50,0,0.0,13650.0,1,0,0,0,3.0
132534,0.0,69,0,2.0,2500.0,15,0,0,0,0.0
70546,2.0,33,1,2.0,13300.0,15,0,1,0,0.0
85077,1.0,49,0,3.0,3333.0,19,0,4,0,3.0
85743,0.0,65,0,1.0,6000.0,8,0,1,0,0.0
34375,0.0,46,0,3.0,1.0,6,0,1,0,3.0
108609,1.0,38,1,2.0,1850.0,12,0,1,0,2.0
140165,1.0,51,0,0.0,7589.0,9,0,0,0,2.0
25302,1.0,65,0,2.0,2000.0,9,0,0,0,0.0
112261,2.0,51,1,2.0,8050.0,15,0,3,0,0.0
73322,0.0,75,0,1.0,2916.0,6,0,1,0,0.0
98841,0.0,56,0,0.0,10000.0,7,0,0,0,0.0
56705,1.0,31,0,1.0,3500.0,6,0,0,0,0.0
112910,0.0,69,0,0.0,800.0,3,0,0,0,0.0
19361,0.0,46,0,2.0,7268.0,8,0,1,0,0.0
57333,0.0,41,0,1.0,9000.0,7,0,1,0,6.0
113220,0.0,59,0,1.0,4016.0,8,0,1,0,0.0
16434,0.0,50,0,2.0,6000.0,14,0,4,0,1.0
139934,0.0,62,0,2.0,4675.0,13,0,1,0,0.0
42403,0.0,56,0,1.0,14800.0,7,0,2,0,0.0
51022,1.0,56,1,2.0,7166.0,12,0,1,0,0.0
7047,1.0,38,1,2.0,4068.0,10,0,1,0,0.0
11276,1.0,78,0,1.0,2896.0,3,0,1,0,0.0
134849,0.0,51,0,2.0,8900.0,6,0,1,0,0.0
81974,0.0,39,0,2.0,9500.0,4,0,1,0,0.0
63255,2.0,28,0,3.0,1300.0,5,0,2,0,0.0
121128,0.0,52,0,3.0,1700.0,16,0,2,0,0.0
45825,1.0,53,0,2.0,10360.0,8,0,4,0,0.0
128899,1.0,30,0,1.0,5400.0,6,0,0,0,1.0
14086,0.0,82,0,0.0,430.0,2,0,0,0,1.0
145676,3.0,34,1,1.0,4700.0,4,0,0,0,1.0
62522,1.0,45,0,2.0,7658.0,10,0,2,0,1.0
98401,0.0,49,0,3.0,4200.0,8,0,2,0,2.0
13102,1.0,35,1,3.0,2105.0,11,0,1,0,2.0
76611,0.0,37,0,0.0,3750.0,2,0,0,0,0.0
141902,0.0,50,1,1.0,30000.0,8,0,2,0,3.0
114805,0.0,79,0,1.0,3100.0,6,0,1,0,1.0
134935,0.0,29,0,2.0,1000.0,4,0,0,0,0.0
138039,0.0,77,0,0.0,3850.0,5,0,0,0,1.0
32651,0.0,31,0,1.0,4601.0,10,0,0,0,0.0
144377,0.0,49,0,3.0,1800.0,11,0,2,0,2.0
71718,0.0,60,0,1.0,8400.0,12,0,2,0,1.0
127276,1.0,30,1,1.0,7190.0,3,0,0,0,0.0
144354,2.0,85,0,0.0,5243.0,2,0,0,0,0.0
74590,1.0,50,0,3.0,2378.0,7,0,2,0,2.0
13027,0.0,49,0,2.0,2416.0,10,0,2,0,0.0
49074,0.0,62,0,2.0,3742.0,15,0,3,0,0.0
65282,0.0,76,0,0.0,2250.0,4,0,0,0,0.0
27654,2.0,33,1,1.0,5053.0,4,0,0,0,2.0
59250,2.0,33,0,0.0,1647.0,0,0,0,0,1.0
83633,0.0,52,0,1.0,9317.0,15,0,2,0,1.0
104727,2.0,60,0,2.0,6000.0,13,0,1,0,0.0
122255,0.0,29,0,2.0,4000.0,8,0,2,0,0.0
23546,1.0,47,0,1.0,8400.0,3,0,1,0,2.0
48926,1.0,60,1,2.0,2000.0,6,0,1,0,0.0
126041,3.0,31,0,2.0,4674.0,5,0,1,1,0.0
93835,2.0,34,0,0.0,39180.0,8,0,1,0,2.0
108759,2.0,53,1,2.0,3485.0,12,0,1,0,0.0
30631,2.0,49,0,2.0,2280.0,5,0,0,0,0.0
19039,0.0,71,0,1.0,5000.0,16,0,0,0,0.0
21116,2.0,24,0,0.0,5200.0,3,0,0,0,1.0
126142,0.0,57,0,1.0,6666.0,9,0,1,0,0.0
96817,0.0,74,0,1.0,4400.0,8,0,1,0,0.0
6792,0.0,48,0,1.0,8583.0,3,0,1,0,3.0
146418,1.0,55,0,1.0,14033.0,13,0,1,0,0.0
38882,0.0,37,0,2.0,6632.0,8,0,3,0,2.0
51822,0.0,46,0,1.0,25000.0,16,0,2,0,0.0
6382,1.0,41,0,1.0,5600.0,11,0,1,0,3.0
21993,1.0,48,0,1.0,7885.0,13,0,1,0,0.0
9127,2.0,47,1,1.0,7396.0,8,0,1,1,3.0
4930,0.0,30,1,0.0,3833.0,4,0,0,0,0.0
47626,0.0,46,1,2.0,2950.0,8,0,2,0,2.0
63237,3.0,26,1,2.0,1400.0,8,0,0,1,0.0
4511,1.0,57,0,2.0,4100.0,7,0,3,0,0.0
5710,0.0,56,0,2.0,12080.0,10,0,3,0,1.0
25084,0.0,56,1,1.0,12100.0,7,0,2,0,0.0
56037,1.0,57,1,1.0,8387.0,9,0,1,0,1.0
73951,0.0,47,0,1.0,5600.0,5,0,0,0,2.0
136554,2.0,58,1,0.0,2500.0,2,0,0,0,0.0
114908,0.0,66,0,1.0,4346.0,9,0,2,0,0.0
68611,0.0,60,0,0.0,3788.0,4,0,0,0,0.0
55960,0.0,60,0,1.0,40500.0,18,0,2,0,2.0
59794,2.0,48,1,2.0,8916.0,12,0,1,1,2.0
77418,0.0,72,0,0.0,4000.0,5,0,0,0,1.0
8527,2.0,56,1,2.0,5850.0,3,0,1,0,0.0
130794,0.0,40,0,1.0,7253.0,4,0,1,0,2.0
130953,0.0,63,1,1.0,7200.0,9,0,1,0,0.0
730,0.0,41,0,1.0,3600.0,5,0,1,0,0.0
1153,1.0,50,0,2.0,11500.0,21,0,3,0,0.0
100031,0.0,77,0,1.0,3250.0,11,0,0,0,0.0
65645,0.0,41,0,3.0,0.0,10,0,1,0,2.0
64719,2.0,46,0,2.0,4125.0,7,0,1,0,0.0
120653,0.0,38,0,0.0,5500.0,9,0,0,0,0.0
44413,0.0,71,1,2.0,3904.0,9,0,2,0,1.0
30544,0.0,45,0,0.0,6500.0,4,1,0,0,2.0
88442,0.0,77,0,0.0,8250.0,10,0,0,0,0.0
137925,0.0,57,0,1.0,8080.0,8,0,1,0,0.0
18369,0.0,27,0,1.0,1863.0,6,0,0,0,1.0
134968,0.0,55,0,1.0,8832.0,9,0,2,0,1.0
1031,1.0,39,0,2.0,5000.0,8,0,1,0,0.0
121259,0.0,54,0,2.0,9833.0,18,0,2,0,0.0
109833,0.0,61,0,1.0,11266.0,17,0,2,0,3.0
71481,1.0,63,0,2.0,3430.0,7,0,1,0,0.0
54787,0.0,49,0,2.0,8231.0,11,0,2,0,3.0
99203,1.0,67,0,2.0,3885.0,12,0,2,0,0.0
1411,0.0,84,0,1.0,4000.0,12,0,0,0,0.0
35644,0.0,52,0,1.0,2100.0,6,0,0,0,1.0
111153,0.0,51,1,1.0,14583.0,6,0,2,0,0.0
79613,2.0,71,1,1.0,3115.0,9,0,0,0,0.0
34671,0.0,48,0,1.0,11666.0,8,0,1,0,3.0
126671,0.0,64,0,1.0,11666.0,14,0,2,0,0.0
49948,1.0,42,1,2.0,4735.0,10,0,2,0,3.0
96774,0.0,69,1,2.0,10300.0,8,0,2,0,1.0
92886,0.0,72,0,1.0,9166.0,7,0,1,0,0.0
142947,1.0,58,0,2.0,2574.0,10,0,1,0,0.0
85384,1.0,65,0,2.0,7000.0,5,0,2,0,0.0
55816,1.0,49,0,2.0,2400.0,6,0,0,0,3.0
15592,0.0,69,0,0.0,2568.0,5,0,0,0,0.0
107558,0.0,36,0,1.0,4000.0,15,0,0,0,2.0
84638,0.0,43,1,2.0,12501.0,7,0,2,0,0.0
56600,0.0,64,0,1.0,4473.0,9,0,1,0,0.0
107140,0.0,54,0,1.0,1732.0,6,0,1,0,0.0
92780,0.0,83,0,0.0,7250.0,4,0,0,0,0.0
79466,1.0,44,1,2.0,4400.0,14,0,0,0,1.0
23201,0.0,38,0,2.0,4500.0,4,0,1,0,1.0
61418,0.0,27,0,2.0,1666.0,4,0,2,0,0.0
45253,1.0,43,0,1.0,6400.0,4,0,0,0,0.0
13776,0.0,53,0,1.0,5380.0,3,0,0,0,5.0
141346,0.0,66,0,2.0,6250.0,9,0,2,0,0.0
94130,1.0,37,0,1.0,4400.0,5,0,0,0,1.0
117956,0.0,42,0,1.0,8582.0,14,0,1,0,2.0
130514,2.0,61,0,1.0,5710.0,8,0,0,0,0.0
50315,1.0,45,0,1.0,5800.0,7,0,0,0,2.0
45919,0.0,40,0,1.0,4000.0,10,0,0,0,0.0
16243,2.0,49,0,1.0,16000.0,8,1,1,0,2.0
69984,2.0,44,0,2.0,9250.0,7,0,2,0,3.0
14473,1.0,43,0,1.0,29000.0,15,0,3,0,4.0
118283,0.0,53,1,3.0,2800.0,23,0,2,1,0.0
137238,3.0,31,0,1.0,2500.0,7,0,0,0,5.0
93850,1.0,37,0,1.0,14000.0,9,0,1,0,2.0
67791,1.0,63,0,1.0,8450.0,4,0,1,0,0.0
128448,0.0,51,1,1.0,12014.0,13,0,5,0,0.0
83424,0.0,53,0,2.0,9166.0,16,0,3,0,3.0
10875,2.0,30,0,1.0,2850.0,5,0,0,0,0.0
125562,0.0,62,0,3.0,0.0,12,0,0,0,0.0
128317,2.0,32,0,0.0,4400.0,0,1,0,0,0.0
42662,2.0,44,1,1.0,4650.0,6,0,0,0,3.0
45924,1.0,42,0,1.0,4400.0,7,0,1,0,0.0
147186,1.0,66,0,3.0,3333.0,15,0,2,0,1.0
84851,0.0,26,0,1.0,2900.0,8,0,0,0,0.0
81610,1.0,29,0,1.0,2360.0,6,0,0,0,0.0
75440,1.0,50,0,2.0,6280.0,26,0,3,0,0.0
70693,0.0,66,1,2.0,2700.0,10,0,2,0,0.0
114230,1.0,50,0,0.0,4900.0,4,0,0,0,0.0
29329,2.0,32,0,0.0,4000.0,0,0,0,0,0.0
89512,0.0,66,0,1.0,2083.0,5,0,1,0,0.0
44119,0.0,63,0,1.0,3764.0,9,0,1,0,1.0
7192,0.0,28,0,2.0,500.0,4,0,0,0,1.0
59700,0.0,46,1,1.0,10600.0,7,0,2,0,2.0
147897,0.0,46,0,2.0,4800.0,12,0,1,0,0.0
28834,0.0,53,0,1.0,1667.0,8,0,0,0,0.0
50377,0.0,74,0,1.0,5976.0,12,0,2,0,1.0
95224,2.0,35,0,2.0,3900.0,8,0,1,0,2.0
137013,0.0,56,0,2.0,6733.0,7,0,3,0,0.0
101485,2.0,44,1,2.0,880.0,5,1,0,1,0.0
47778,3.0,33,0,2.0,6750.0,10,0,2,0,0.0
28374,0.0,78,0,0.0,3000.0,15,0,0,0,0.0
30663,0.0,38,0,1.0,7166.0,9,0,1,0,1.0
100350,1.0,44,0,2.0,3083.0,6,0,1,0,2.0
29456,0.0,57,0,1.0,10400.0,7,0,2,0,0.0
148876,0.0,27,0,3.0,7.0,7,0,0,0,0.0
44377,0.0,51,0,1.0,5250.0,15,0,1,0,0.0
60575,2.0,56,0,3.0,2675.0,15,0,5,0,0.0
99778,0.0,63,0,2.0,11500.0,16,0,2,0,0.0
4179,2.0,39,1,2.0,7500.0,14,0,2,0,2.0
50225,1.0,59,1,3.0,1130.0,8,0,1,0,0.0
52891,2.0,44,0,1.0,8156.0,8,0,0,0,2.0
115596,1.0,57,0,2.0,9700.0,12,0,1,0,0.0
10026,0.0,40,0,2.0,4864.0,10,0,1,0,1.0
37806,0.0,52,1,1.0,6905.0,9,0,2,0,0.0
136714,0.0,66,0,2.0,5018.0,7,0,1,0,0.0
149436,1.0,40,1,1.0,6000.0,12,0,0,1,4.0
128039,1.0,61,0,2.0,4000.0,7,0,1,0,0.0
138369,0.0,65,0,1.0,6916.0,6,0,1,0,0.0
9200,0.0,35,0,2.0,3741.0,11,0,2,0,2.0
117644,0.0,52,0,1.0,6626.0,6,0,1,0,0.0
52821,1.0,46,0,1.0,7325.0,7,0,0,0,2.0
38534,0.0,75,0,1.0,2839.0,4,0,0,0,0.0
125219,1.0,35,0,1.0,6000.0,12,0,1,0,2.0
93034,0.0,55,0,2.0,4666.0,23,0,2,0,1.0
30013,0.0,44,1,3.0,1.0,4,0,1,0,2.0
129549,0.0,38,0,2.0,3500.0,10,0,1,0,0.0
141872,0.0,29,0,1.0,2578.0,8,0,0,0,0.0
41303,2.0,68,0,1.0,3178.0,3,0,0,0,0.0
48791,0.0,70,0,0.0,4750.0,6,0,0,0,0.0
138210,1.0,44,1,0.0,46500.0,7,0,1,1,2.0
115799,0.0,45,0,0.0,5200.0,1,0,0,0,2.0
111062,2.0,60,0,1.0,8916.0,6,0,1,0,0.0
121191,1.0,30,0,2.0,3620.0,10,0,2,0,0.0
140421,0.0,45,0,2.0,4751.0,13,0,0,0,0.0
50634,1.0,60,0,1.0,9266.0,8,0,2,0,1.0
142455,0.0,47,0,1.0,10000.0,8,0,1,0,0.0
9903,0.0,65,0,1.0,6494.0,7,0,2,0,0.0
106635,0.0,54,0,2.0,4083.0,14,0,1,0,0.0
105692,1.0,68,0,1.0,5083.0,6,0,3,0,0.0
32657,2.0,57,0,1.0,6472.0,10,0,2,0,0.0
79515,0.0,58,0,1.0,3982.0,9,0,1,0,0.0
8426,0.0,52,0,0.0,7084.0,2,0,1,0,0.0
11643,1.0,55,0,1.0,32000.0,16,0,3,0,1.0
32620,0.0,78,0,0.0,10500.0,3,0,0,0,0.0
81847,0.0,60,0,2.0,4000.0,6,0,1,0,0.0
7622,0.0,47,0,1.0,10500.0,4,0,1,0,1.0
126958,2.0,27,0,0.0,2200.0,3,0,0,0,0.0
106963,0.0,53,0,1.0,3200.0,6,0,1,0,0.0
63401,3.0,27,0,2.0,3600.0,4,0,1,0,2.0
11824,2.0,24,1,0.0,3600.0,1,1,0,0,4.0
30346,1.0,60,0,0.0,1500.0,4,0,0,1,0.0
92075,0.0,26,0,0.0,2000.0,2,0,0,0,0.0
55600,0.0,52,0,2.0,7614.0,13,0,2,0,0.0
27221,0.0,59,0,1.0,8996.0,15,0,2,0,0.0
67678,1.0,59,0,2.0,4146.0,15,0,3,0,1.0
2727,0.0,28,0,0.0,1666.0,2,0,0,0,0.0
125142,2.0,22,0,1.0,1200.0,1,0,0,0,0.0
24076,0.0,81,0,1.0,6400.0,10,0,0,0,0.0
87660,0.0,79,0,0.0,1400.0,11,0,0,0,0.0
124216,1.0,50,1,2.0,6027.0,11,0,0,0,1.0
19833,0.0,46,0,2.0,4343.0,7,0,2,0,0.0
37409,0.0,51,0,2.0,10252.0,11,0,2,0,0.0
13221,0.0,74,0,0.0,2534.0,2,0,0,0,0.0
40567,0.0,33,0,1.0,5258.0,10,0,2,0,0.0
26411,2.0,63,1,2.0,8650.0,5,0,1,0,2.0
127955,0.0,48,0,2.0,4500.0,16,0,1,0,3.0
3918,0.0,56,0,2.0,4400.0,8,1,2,0,0.0
14564,0.0,52,0,0.0,14000.0,13,0,0,0,0.0
51631,0.0,63,0,1.0,3333.0,9,0,0,0,0.0
69276,0.0,41,0,1.0,7272.0,8,0,1,0,2.0
4418,2.0,21,1,0.0,0.0,0,1,0,1,0.0
23015,0.0,62,0,1.0,4000.0,10,0,1,0,0.0
46224,2.0,49,1,2.0,4400.0,14,0,1,1,2.0
18688,0.0,59,0,2.0,6384.0,11,0,2,0,1.0
78408,0.0,37,0,2.0,4364.0,11,0,2,0,0.0
103399,2.0,52,1,2.0,4333.0,6,1,2,0,2.0
130136,0.0,82,0,0.0,4000.0,5,0,0,0,0.0
80086,0.0,31,0,0.0,3000.0,4,0,0,0,1.0
41934,2.0,53,0,2.0,5336.0,3,0,2,0,0.0
6616,0.0,57,1,1.0,10500.0,7,0,2,0,1.0
119601,0.0,80,0,0.0,10827.0,4,0,0,0,0.0
126647,0.0,61,0,2.0,4833.0,10,0,1,0,3.0
62790,2.0,50,0,2.0,5081.0,13,0,0,0,0.0
25830,0.0,64,0,0.0,22500.0,11,0,0,0,0.0
31837,1.0,47,1,1.0,8333.0,9,0,2,0,2.0
80244,0.0,47,1,2.0,3950.0,10,0,2,1,0.0
16055,2.0,59,0,1.0,7050.0,8,0,1,0,0.0
127116,0.0,76,0,0.0,3000.0,3,0,0,0,0.0
735,2.0,34,1,2.0,6000.0,8,0,1,0,0.0
107741,0.0,77,1,3.0,3000.0,13,0,3,0,0.0
76032,0.0,63,0,2.0,6850.0,14,0,1,0,0.0
23602,0.0,49,1,2.0,9833.0,19,0,2,0,0.0
21521,1.0,54,0,1.0,7499.0,11,0,1,0,0.0
84737,0.0,73,0,0.0,3601.0,5,0,0,0,0.0
114950,0.0,25,0,0.0,3200.0,6,0,0,0,0.0
128243,0.0,70,0,1.0,10000.0,9,0,1,0,0.0
78020,2.0,37,0,1.0,5400.0,16,0,0,0,0.0
30185,0.0,54,0,1.0,7500.0,3,0,1,0,4.0
48819,0.0,39,0,1.0,10528.0,4,0,2,0,2.0
50946,1.0,65,0,3.0,1.0,11,0,2,0,0.0
83714,0.0,46,0,1.0,8000.0,7,0,2,0,4.0
26897,2.0,43,0,1.0,3915.0,1,1,0,1,0.0
131949,2.0,48,0,1.0,3277.0,3,0,0,0,2.0
74263,0.0,71,0,3.0,0.0,6,0,0,0,0.0
78031,1.0,43,0,1.0,4997.0,7,0,0,0,3.0
73271,0.0,62,0,2.0,7900.0,21,0,1,0,4.0
32175,1.0,47,0,1.0,3957.0,5,0,0,0,0.0
2437,0.0,46,0,1.0,4695.0,6,0,1,0,0.0
64058,1.0,58,0,1.0,5300.0,11,0,0,0,0.0
85875,1.0,74,1,2.0,4750.0,16,0,1,0,0.0
76387,0.0,58,0,2.0,13917.0,8,0,3,0,0.0
109594,0.0,81,0,0.0,1500.0,6,0,0,0,1.0
71416,0.0,56,0,0.0,10000.0,6,0,0,0,0.0
25248,0.0,81,0,0.0,9000.0,11,0,1,0,1.0
2552,2.0,53,1,1.0,3675.0,9,1,0,1,0.0
106561,2.0,48,0,1.0,6945.0,7,0,0,1,2.0
923,0.0,83,0,0.0,10500.0,4,0,0,0,0.0
75477,1.0,30,1,2.0,1406.0,5,0,0,1,0.0
10594,0.0,63,0,2.0,3500.0,12,0,2,0,0.0
149221,0.0,34,0,0.0,8888.0,1,0,0,0,1.0
104205,0.0,40,0,1.0,7500.0,6,0,2,0,2.0
12300,0.0,47,1,2.0,6000.0,8,0,1,0,3.0
78142,1.0,39,0,2.0,3011.0,16,0,1,0,1.0
25586,2.0,40,0,2.0,4000.0,5,0,1,0,0.0
44446,1.0,38,0,2.0,3791.0,5,0,1,0,3.0
47298,0.0,51,0,1.0,8750.0,8,1,1,1,0.0
145996,0.0,69,0,1.0,4817.0,10,0,1,0,0.0
87749,0.0,47,0,1.0,5556.0,5,0,0,0,0.0
48776,0.0,62,0,1.0,5160.0,2,0,1,0,2.0
34279,0.0,26,0,0.0,2500.0,1,0,0,0,0.0
101062,0.0,64,0,2.0,4000.0,6,0,1,0,0.0
121089,2.0,26,0,1.0,2240.0,14,0,0,0,0.0
80760,1.0,62,0,1.0,4590.0,11,0,0,0,0.0
141418,0.0,60,0,0.0,17666.0,4,0,0,0,1.0
94651,0.0,55,0,1.0,7916.0,18,0,2,0,1.0
16626,0.0,50,0,3.0,0.0,3,0,0,0,0.0
135752,1.0,47,0,2.0,6408.0,11,0,2,0,2.0
125046,0.0,60,0,0.0,9250.0,3,0,0,0,0.0
4747,2.0,69,1,2.0,5000.0,14,0,0,0,0.0
72183,0.0,53,0,1.0,9410.0,15,0,2,0,2.0
76003,0.0,49,0,1.0,10500.0,16,0,2,0,0.0
63193,0.0,24,0,3.0,0.0,1,0,0,0,0.0
100525,0.0,52,0,3.0,0.0,6,0,1,0,0.0
109978,0.0,82,0,0.0,12000.0,11,0,0,0,0.0
132144,0.0,83,0,0.0,5076.0,2,0,0,0,0.0
69007,2.0,52,0,1.0,6533.0,8,1,2,0,1.0
112852,0.0,46,1,0.0,10333.0,3,0,0,0,2.0
111436,0.0,43,1,1.0,6000.0,2,1,1,0,0.0
79695,0.0,73,0,0.0,4022.0,4,0,0,0,0.0
64204,1.0,59,0,2.0,5000.0,12,0,2,0,0.0
6041,0.0,54,0,2.0,4832.0,10,0,2,0,0.0
71098,0.0,62,0,0.0,11000.0,2,0,0,0,0.0
20046,0.0,31,0,1.0,14499.0,6,0,1,0,2.0
103177,0.0,48,1,1.0,9000.0,6,0,1,0,3.0
23049,2.0,36,1,2.0,5195.0,9,0,2,0,0.0
79524,0.0,36,0,1.0,2500.0,10,0,0,0,0.0
123172,2.0,37,0,3.0,1114.0,4,0,1,0,1.0
146555,0.0,73,0,0.0,5800.0,7,0,0,0,1.0
